filename,sigma,xiX,xiY,alpha[0][1],beta[0][1],alpha[1][0],alpha[1][2],beta[1][2],alpha[2][1],beta[2][1],alpha[2][3],beta[2][3],alpha[3][0],alpha[3][2],beta[3][2],alpha[3][4],beta[3][4],alpha[4][1],beta[4][1],alpha[4][3],beta[4][3],alpha[4][5],beta[4][5]
image-016353.png,2.374826833151109,-40.21828639546629,-37.554126585724376,21.57071239943233,43.07983653855332,-0.2870187126634865,-0.2318612792056556,0.1691747280893989,-0.0048521892259883,-0.0066323399704025,-0.0068310568425288,-0.0038801008382605,-0.000140191142412,8.126674887097519e-05,-0.0002124277939145,4.212361886207377e-05,-0.0003341336818788,-6.958773876706857e-06,-1.110518661811529e-05,9.368588498848973e-06,-1.6581588967318914e-06,1.9316535212364803e-05,-4.829348956712245e-06
image-016354.png,3.083913057021459,27.3188978840476,-78.69745203328083,8.851100069281102,71.18216250075095,-0.2017651815801013,-0.107827522017462,0.1705356678047879,0.0006198810176453,-0.0036358783739122,-0.0028341802784561,-0.0009383404399515,-4.343689116453202e-05,5.762478358518055e-05,1.815397487608217e-05,1.1319527490787748e-06,-6.572255243627058e-05,3.4427123760723865e-07,-2.5537645696192447e-06,-5.6170912651879e-07,1.2899549944459118e-06,1.820258121869168e-06,-6.458304626459327e-07
image-016355.png,3.337804772147225,0.8338879632606719,3.832992154650839,-5.967708251677481,-6.549261937162316,-0.3657653858658705,0.0259078062658709,0.3648466843375437,0.0148878837436639,0.0280965053990612,0.0215703471501456,-0.0211998596029513,0.0007142297792595,0.0011382961385056,-0.0054339501929195,-0.0046864487287622,-9.892802858566408e-05,0.0002338280110678,-0.0005379314928577,-0.0012082020640433,0.0005596172525575,0.0006810347136225,0.0007697666232583
image-016356.png,4.715775882462204,-3.29030250685782,1.9169493345022928,26.193895182077995,-5.951499545306053,-0.2391483454357687,0.2259390393820292,-0.0783803649378568,-0.0058741772451509,0.0020789244828681,0.0052121171283739,-0.0032614041826119,-4.95058535643892e-05,-0.0001861766199451,0.00011644755029,0.0001917694469903,-0.0001824578994326,-4.345536854267901e-06,-2.991882852524216e-07,-8.436412581372507e-06,8.782414883258558e-06,9.1689516470653e-06,-1.308406553786151e-05
image-016357.png,1.7784566519327112,-9.816804761375607,10.179089879860667,46.4302772564445,-44.73070070570702,-0.3103981737318359,-0.0104215290214783,-0.3102231744871964,-0.0032074616306285,0.0026421167452853,-0.0029580601380777,-0.0028849307494546,-1.380442167935381e-05,-8.427987825967715e-06,7.956562864725887e-05,-9.32047479752336e-05,7.094011760671142e-07,-3.068216671618788e-07,5.54773626086205e-07,1.424940499041199e-06,1.8967991588356568e-06,-2.079707190063589e-06,2.093258568556821e-06
image-016358.png,1.0925075426949524,17.648366484318124,-42.60868748851847,-13.427495262653698,34.468197745973896,-0.2411969084982685,-0.1828376431691932,-0.1573097101562929,0.0032073462862564,-0.0078697005882594,0.0074769144671436,-0.004031163653649,-0.0001866658441949,0.0002034155786115,0.0001973008896851,6.173110130736986e-05,0.0004655451897552,8.18350011452092e-06,-2.0335180613441647e-05,-1.278149506893224e-05,5.709839077289464e-06,-3.4936491588316405e-05,-8.129877864715543e-06
image-016359.png,1.3866149125816354,-32.753121742545176,-9.826547293242657,27.008496878038112,9.01586014573897,-0.3917688425517343,0.307191935222904,0.2431376995209353,-0.0173820736699254,-0.0053840041350168,0.0099361964399682,0.0152331220491223,-0.0003674097671223,-0.0008247275667232,-0.0005869087775727,0.000341694266912,0.0013355601929832,-5.365186086528734e-05,-1.8802382857451174e-05,-5.281953167239253e-05,-7.175535662711149e-05,-1.1398878962189472e-05,0.000145342732608
image-016360.png,3.605393731115514,9.0271858728229,-2.638665614958331,-16.814859357026727,3.8228394378210986,-0.3040712412589065,0.3012440486870387,-0.0413683803329679,0.0162174372414902,-0.0087078920290481,-0.0159094556653006,0.0058842354996993,-0.0004849075411967,-0.0008879406799848,0.0008724482866111,0.0013281627241967,-0.0007578495837794,8.913127558693329e-05,-3.505709364287326e-06,7.005195966303203e-05,-0.0001205863346181,-0.0001510876188133,0.0001192056339597
image-016361.png,3.57835864474789,0.3101841322210994,-7.231173673381761,-1.901099872876301,12.658929971012954,-0.3522648229510941,-0.3337564623508369,-0.1126815394278056,0.0030002933964741,-0.0254870307676003,0.0116843987055757,-0.0228220895000464,-0.0003470446066939,0.0027525550924927,0.0007694893797686,0.0025919240062343,0.0018801143724436,2.9509316098245498e-05,-8.046913392067058e-05,-0.0001924697903652,0.0004380834526945,-0.0003956795581111,0.0003986154246837
image-016362.png,1.937831431117654,-8.157753057109097,-1.955213598309964,15.176444909276888,4.519873559688048,-0.3892022252765262,0.3498794230845642,0.1704780380641811,-0.0221244025817788,-0.0104690107052229,0.0174954448192048,0.0163920520745259,-0.000201592215098,-0.0018559910073315,-0.0015395670369309,0.0013432114307222,0.0021797716723828,-5.47971022152362e-05,5.388460429864533e-05,-0.0001881922073982,-0.0003067055896793,0.0001075905208992,0.000369709182618
image-016363.png,2.0221821171989927,-26.00596466584484,-35.39462239557746,25.09701011828652,30.39268353390651,-0.3583002789235007,-0.0432561690897539,0.3556796222899718,-0.0078837104011985,-0.0105411647197958,-0.0110040474505179,0.0071503963656685,-0.0002602436908319,0.0001314741544667,-0.0004945910958636,-0.0007362441300584,-0.0002182300047768,-2.0028802985413614e-05,-2.4687142323842543e-05,2.8404824035544828e-05,-1.255719362594239e-05,-2.559094765370963e-05,-5.689434804707159e-05
image-016364.png,3.5221455345230237,-3.7341970497534938,-2.026966733304665,6.623782241052236,5.965837587115923,-0.2644462813781848,0.0406608539172537,0.2613016086698853,-0.015806694615762,-0.0158346637115137,-0.0122265611974378,0.0186652853715012,-0.0005275414956556,-0.0001475931129277,-0.0026502391767362,-0.0030588738299445,0.00083827681057,-0.0001261241676233,-8.075626949159925e-05,0.0003096853040838,-0.0003761928386547,-0.0005677876275251,-0.0002778853104161
image-016365.png,2.1951254330049603,3.5431432809527337,-2.08175438641544,-36.04627304565082,25.59513663730922,-0.2422248853995355,0.0942443966660993,-0.223138720987329,0.0033611825495488,-0.0026929519080643,0.0009197051725938,0.0041917568087166,-3.091861812333258e-05,-2.5291161613041698e-05,9.116309912351688e-05,-9.133481542866752e-05,-8.517475418335957e-05,1.5485257226904432e-06,-9.672548564050702e-07,-1.153218207642762e-06,-3.080970037618324e-06,5.020576143970872e-06,7.534971803384968e-07
image-016366.png,1.39969068638744,17.604046319786335,4.485962143370788,-69.32883768839427,3.291445143780752,-0.2453550475001653,0.2374694840834078,0.0617036746310012,0.0034886542520041,-0.0010138985741733,-0.0032722734671815,-0.0007920124792454,-2.9444676500160244e-05,-4.865113070401837e-05,2.3477071815202266e-05,7.020300699772928e-05,1.911445820873048e-05,1.3635497616041242e-06,-1.5511251194471582e-07,1.0600835492485878e-06,-6.776403993304693e-07,-2.0648400825994978e-06,-6.788284615492114e-07
image-016367.png,1.576455198115814,27.460250410558565,18.461410354543474,-29.67205096632193,-21.19945969356882,-0.3216125151405102,0.1441188606664058,0.28751411077584,0.0081955652109521,0.0071891438228113,0.0015509738336672,-0.0106548767477357,-0.0001896915515274,-7.665555533017211e-05,-0.0003932400804861,-0.0003875663575697,0.0004289459923278,1.723119321300971e-05,1.2322657090690158e-05,-1.0163984031678344e-05,2.086381644825236e-05,4.17516416881812e-05,-1.0842959824681436e-05
image-016368.png,3.0657493516669763,-6.835113098565721,4.5622980304383205,16.032284835595565,-11.526433441823686,-0.1300533438989214,-0.0093856916810576,-0.1297142284059819,-0.004883648240421,0.0024833547542466,-0.0036163086948252,-0.003712609736501,-0.0001488735922052,-0.0001203787703764,0.0001724279032473,-0.0003184506994905,-2.0625112459310527e-05,-1.828117975393769e-05,9.80449085831434e-06,-1.1724660602908937e-06,1.1567737924646175e-05,-2.0679278635194463e-05,1.726829116022359e-05
image-016369.png,1.68627607849628,0.1416613194316873,-0.9647386246558796,-11.809382216894088,32.93393013424503,-0.2277655945641017,-0.2170476656781614,-0.0690469180398361,0.0033830404020055,-0.0046501159804796,0.0030641636169435,-0.0041871678637232,-7.385746987047728e-05,6.886287983777561e-05,0.0001320590066826,0.0001161952630338,0.0001465549698318,1.912371164994403e-06,-5.2970752485500535e-06,-6.203886898099712e-06,4.486078097981007e-07,-8.513253637971895e-06,3.855976329472609e-06
image-016370.png,2.944590837457288,79.36068431842918,36.93207387244087,-52.792038433413246,-30.045710714569378,-0.1417179155744252,0.0597462417986833,0.1285081872321495,0.0021959672914381,0.0011608310702775,0.0002605010347537,-0.0024628386139144,-2.861233537434733e-05,-2.202575138750971e-05,-3.247528106214665e-05,-4.100539348755221e-05,5.351583987911374e-05,1.4757537941698418e-06,7.845265657330524e-07,9.28809940112904e-08,8.785507498920306e-07,2.3648404339511517e-06,-8.968169098507953e-07
image-016371.png,1.792975252412715,12.34096663396652,-3.328474123507476,-13.455393556428776,2.0765305657742408,-0.253554769449023,0.2533309489848331,0.0106513565704606,0.0215899055638239,-0.0077932178494965,-0.0215519933117612,0.0013935870078116,-0.0012426813624342,-0.0016111127865193,0.0011717186840581,0.0028452323675947,-0.0003816945721291,0.0003520604178507,-9.641429247286162e-05,0.0001675088365576,-0.0001995063387666,-0.0005171525430097,9.283887654159322e-05
image-016372.png,2.127264446154008,-22.09105186906767,-27.31177593580904,45.45257127576282,58.82037755055503,-0.1493552970401695,-0.0372315594478585,0.1446402977563232,-0.0010018396100945,-0.0013003654318909,-0.0015077618428639,0.0006490499251734,-1.1286215641455396e-05,4.336775892653948e-06,-1.6464356839844674e-05,-2.4770126458042543e-05,-1.3711533188093316e-05,-2.524787976065748e-07,-3.2744644438835e-07,2.405241656015223e-07,-1.0154423251600429e-07,-1.0305374762391385e-07,-6.66635299072043e-07
image-016373.png,2.617766734635159,-8.937389789911794,-14.66002412314496,9.5052483120806,12.933876776625056,-0.2069188522195192,0.0041481976673981,0.2068772676249264,-0.0087648805314988,-0.0154529691065921,-0.0128955580177576,0.0113125760875029,-0.0009899618610145,0.0006950814268105,-0.0011995680690411,-0.0021880167094466,-0.0002720029219815,-0.000142754398508,-0.0002434035421625,0.0001554086775913,-2.562972938321902e-06,-0.0002276212319074,-0.0003159191486016
image-016374.png,4.948673079956679,10.123909473515074,80.4280046669565,-11.413302481247648,-61.18193158712176,-0.2417873936297077,-0.2297327109693632,0.0753924746172605,0.0008920265769091,0.0040556456779842,0.0019696182934651,0.0036487205226815,-4.087321092338311e-05,6.599711260507957e-05,-2.937414534884524e-05,8.864460203375382e-05,-6.975451587108382e-05,4.5895216347136613e-07,2.292289539429253e-06,-1.1145394906931956e-06,-1.5771914863035696e-06,-3.1520676223859776e-06,-2.854165422683117e-06
image-016375.png,3.736266786162099,-4.6065794210979405,-18.161015380358705,7.672795175675036,46.607262532771074,-0.2701978537869691,-0.2465722844550308,0.1104942927472349,-0.000400834691064,-0.0050934134669169,-0.0028107081482093,-0.0042191031247525,-4.035764556536503e-05,0.0001140782641473,-2.654527626126584e-05,0.0001117384115927,-0.0001084596110769,-5.900720089105887e-07,-2.4524002444628256e-06,1.563500375957401e-06,3.96917536875643e-06,5.461949489598822e-06,3.842692133729072e-06
image-016376.png,4.685554465554537,-46.9761860924833,-7.547153703963055,54.84628576769547,9.27571218016221,-0.2829785957523136,0.2667340318623883,0.0944978407181118,-0.0050525252672884,-0.0008316613770902,0.0044729099325477,0.002492302975702,-4.358545682247335e-05,-0.0001008706978069,-3.449550992302504e-05,0.000117057127907,9.40931222701718e-05,-2.591392787165143e-06,-4.423358876387568e-07,-3.085245276396186e-06,-1.6698079956460064e-06,4.068172382993677e-06,4.594472518329569e-06
image-016377.png,4.8399875240286505,1.2941428033503826,1.168775615300305,-68.54736779645737,-10.828990157451372,-0.2129536044552382,0.1948210029305744,0.0859884554321287,0.0022523526044828,0.0001586419507117,-0.0018760357726636,-0.0012221278893324,-1.0775719199997846e-05,-2.7394898198917067e-05,-5.7743546137469625e-06,2.7857648763775376e-05,2.625301110688693e-05,3.695404858744573e-07,7.591463992971477e-08,5.188376764402573e-07,1.874405379115839e-07,-5.385857810467873e-07,-7.365329982987808e-07
image-016378.png,2.479399511304672,-56.82976933365182,-23.626120087321084,57.28330012759356,20.91018640967251,-0.3068834422793394,0.2495661450108761,0.1785894353247889,-0.0069199549504335,-0.0028721910975036,0.0042878529226298,0.0061161883760708,-0.0001098138852781,-0.0001279626042552,-0.0001245529034822,7.97082888838354e-05,0.0002753693718181,-8.303973796602428e-06,-3.2702807465700444e-06,-2.671018103082915e-06,-5.846277633786422e-06,-6.477230510923275e-07,1.5205806654524048e-05
image-016379.png,2.04045363112454,4.370077667597673,-12.384909645900322,-7.901525928636286,20.87668717811321,-0.2150942681342556,-0.1584686303872873,-0.1454415255949564,0.0029289554273339,-0.0080473995598854,0.0076553048121465,-0.0038345202934826,-0.0001868009968149,0.0002719668468228,0.0002313336193063,5.322425825747041e-05,0.0005410220962778,8.701563473706725e-06,-2.320950416931136e-05,-2.0218525583636883e-05,1.1260009293693857e-05,-4.6174810890879294e-05,-1.2752933385496314e-05
image-016380.png,2.610605744258846,8.319919913563922,-5.098469398467017,-64.2575248106143,34.53947910092039,-0.2235421560906636,0.0903312258023431,-0.2044782756057688,0.002345225892897,-0.0008835434415867,0.0002157272401845,0.0024444112509836,-1.3629574988489296e-05,-2.151482787055203e-05,2.2700751112159848e-05,-2.51329767954097e-05,-3.5391175630504e-05,4.31804411026303e-07,-2.483836564596293e-07,1.8060124018497727e-07,-5.943368283701202e-07,9.782127022198992e-07,4.299745920186357e-07
image-016381.png,2.445409704221134,-22.258244863653587,22.85378772865352,26.64399453180784,-13.869378994529146,-0.2066325846895838,0.1820714787005075,-0.0977087595833079,-0.0064810694459623,0.0052706607471711,0.0048038919466569,-0.0059682562765995,-0.0002142298127995,-7.401658168989438e-05,0.0003007770218597,0.0001372610705269,-0.0004149661068649,-2.2701119951807495e-05,1.7008394084050868e-05,6.121307532058033e-06,1.5510020957891088e-05,-2.039565672330092e-07,-3.409533846696324e-05
image-016382.png,1.5911612436045883,6.218813260026533,-0.2902350919947674,-8.969470147040143,1.45107764113055,-0.289195627681119,0.2587496637965995,-0.1291616140926672,0.032378155894361,-0.0013880265242375,-0.0257564669204887,0.0188160327012804,-0.0016769180268812,-0.0041041542730806,0.0007194498822444,0.0038834216839348,-0.0041743448748396,0.0006019000392367,-0.0001283140534967,0.0008132385533652,-0.0002600073402994,-0.0007435794063217,0.0012097765653728
image-016383.png,3.052216083725696,8.713965633660678,-0.8990374246083856,-33.430097331966174,3.3448633366990954,-0.1631614406303929,0.1560944700959762,-0.047499180140731,0.0039172284468879,-0.0001891415690699,-0.0035812057758726,0.0015558429088887,-5.704775176268966e-05,-9.07944903427133e-05,1.0322488927352723e-05,0.0001266239629567,-7.49589407107739e-05,4.551828394070447e-06,-3.116436590039236e-07,3.1470297044775198e-06,-5.977978149404862e-07,-6.030780872889604e-06,4.735597771598001e-06
image-016384.png,4.7170220300297085,-95.18393813048014,18.101175226490504,72.31350462227253,2.8451336563668117,-0.2308777893874264,0.2224965871925268,0.0616426988385741,-0.0038973821142301,0.0002143653271926,0.0036192298358394,0.0012857929120564,-4.08687595711124e-05,-6.231815642336721e-05,5.320907451416989e-06,9.091818213479704e-05,4.187336720179272e-05,-2.290682636260121e-06,6.055979427810295e-08,-1.480796048724632e-06,1.469827822227446e-07,3.0972189948176966e-06,1.835114053028248e-06
image-016385.png,4.331983539818654,-4.414891658764379,12.90220270931485,18.84475481837975,-43.06066673620368,-0.1614003148451858,-0.1453029630506415,-0.0702645754333505,-0.0017990639757912,0.0028128190144773,-0.0022586809744115,0.0022183199237014,-4.409374849968048e-05,2.8096120406500237e-05,5.687447241704551e-05,4.318763679828445e-05,8.589690823034037e-05,-1.549696845383343e-06,2.58179562130235e-06,1.745325816124099e-06,1.0974249478807785e-07,3.941846235250203e-06,-7.20904490150426e-07
image-016386.png,1.037689892025301,19.053932176416648,-4.295549831293571,-15.715157017820385,2.125662532396845,-0.1813660109430874,0.1811783917752131,-0.0082474407639891,0.0130250062423422,-0.0029061156872339,-0.0129979762277234,0.001760031328921,-0.0006345257868199,-0.0008168812042744,0.0003722529313375,0.0014462152166576,-0.0002999955615451,0.0001519411924266,-3.1961706833477824e-05,7.063867820352578e-05,-5.107149965952736e-05,-0.0002213334718567,5.887850387985688e-05
image-016387.png,2.299319644092427,-15.866620624311508,-3.2803512146852114,48.34650923510036,26.98162912134085,-0.2357788409207175,0.1857974055695949,0.1451584854892214,-0.0032518361558576,-0.0029435945226755,0.0017144674509272,0.003695427437845,-4.601875341060006e-05,-1.600453409933579e-05,-7.905284715892239e-05,5.179991910429269e-07,0.000110455990517,-2.248655169720753e-06,-1.5287087120667088e-06,8.688715128563435e-07,-2.124627349265209e-06,-1.6120017574928348e-06,3.806474765096735e-06
image-016388.png,2.7428921482890223,-16.250937139076907,-4.12648088731391,24.009179247388687,17.40294239249567,-0.2427917086268459,-0.0366720568123635,0.2400061958098041,-0.0091389901648663,-0.0035436469511827,-0.0065156500579471,0.0058835520897552,-0.0002372012426734,-0.0002544464349463,-0.0002722126174404,-0.0004902055236224,-6.706387988108168e-08,-2.7198062129208976e-05,-1.3741986683323486e-05,-5.221396391298398e-06,-2.055573963365778e-05,-2.6955678035278705e-05,-2.606747251036249e-05
image-016389.png,2.330557032991074,30.259765842512863,71.11006362200308,-19.57956313274545,-54.30514340526522,-0.3605963991061477,-0.2863373852086179,0.2191818078222091,0.0031200550337078,0.0079198205212485,0.007137811681171,0.0046214504587704,-0.0001015995156905,0.0001648821199281,-0.0001480506124604,7.583329895198184e-05,-0.0003135944338796,2.695867796727431e-06,7.517563767062276e-06,-8.029025951629508e-06,-4.239338008050199e-06,-1.6943885788507993e-05,1.6611088556699771e-06
image-016390.png,4.630695884348297,-2.0470057197839253,-5.905009038904559,-9.13433338464831,14.26643847911551,-0.3720214517288522,0.0357345908774902,-0.3703012281390128,-0.0008948820416208,-0.0236549353141397,0.0139537707564319,0.0086033917465921,-0.0003249058031532,0.00124806551651,0.0008003347648985,-0.0011093001675096,0.0004558750788659,0.000145621251987,9.43554056070954e-05,-0.0002036850540987,9.319636701291586e-05,2.7532872460572663e-05,-0.000131093288324
image-016391.png,2.197160711634388,-0.9730482627405356,-2.112229598054398,1.8656661904137088,25.539553886401205,-0.2449930027029868,-0.2272908975623029,0.0914353282858898,0.0010677778971875,-0.0077969850315262,-0.0033361283311871,-0.0067165685544507,-0.0001070655829395,0.0002924650974899,2.9826968457769595e-05,0.0003123286149517,-0.000204977532038,-2.5994877018665287e-06,-1.0553588357163355e-05,-1.1748176674729485e-06,1.7854835076319728e-05,1.696833137776343e-05,1.968418888384633e-05
image-016392.png,4.684697777750056,-6.150965471536679,4.414044319923256,22.1983944877087,-15.494148348111398,-0.1152177322643308,0.0773855803586439,-0.0853615708658813,-0.0026482178949509,0.0023888866639506,0.0007120350318788,-0.0033340240289041,-7.232729437319963e-05,-1.121646566285956e-05,9.886901592530713e-05,-4.387975365094239e-05,-0.0001495360060066,-5.5744665563872905e-06,4.923973194446515e-06,2.2398176114313767e-06,3.262461702161512e-06,-6.708683893159245e-06,-7.102898963486111e-06
image-016393.png,3.2513403699332897,-0.8114220291794603,-4.582130869029513,0.5459301886574092,24.92645704786372,-0.1475047694092255,-0.1473574968255622,0.0065897744857613,-9.27770061922888e-05,-0.0043304882340557,-0.0002888112942876,-0.0043218410097939,-7.708620713634845e-05,0.0001232272242021,-5.301516257608415e-06,0.0001996365214868,-1.7786232164977444e-05,-1.6301237081870996e-07,-7.543700346481414e-06,3.412933659138171e-07,5.271026749610432e-06,1.4215773420955682e-06,1.2748496981075424e-05
image-016394.png,2.6660209656033182,-2.6658642850921126,0.3223058593470362,72.14223941697581,20.43464121710257,-0.2275115143835347,0.2274035461504301,0.0070083075916061,-0.0025405271997483,-0.0017556280724889,0.0025380991980185,0.0006900849425183,-2.3752618674815973e-05,-1.876100081034452e-05,-3.5024386667435214e-05,4.2440821015379367e-05,1.986609507901798e-05,-8.873662878119217e-07,-4.001832676392434e-07,-7.666233741126179e-08,-7.824206426136313e-07,9.613003574031935e-07,6.199262590069458e-07
image-016395.png,4.987180983990244,16.255394179332825,9.958646169365128,-40.00546161074798,-15.800045590072596,-0.1949670533130434,0.1857621929536112,0.0591993204913402,0.004003958015018,0.0026755499097553,-0.0036062649263597,-0.0025548238418606,-7.400974742492515e-05,-4.717001249157671e-05,-9.982322000882469e-05,9.836796412825548e-05,0.0001193096842998,5.122700532470995e-06,3.0231237214262167e-06,-2.3008568781691078e-07,3.7119758077718183e-06,-3.2642516899346253e-06,-6.652388160033425e-06
image-016396.png,3.0817789614073487,-33.8546401113924,-63.5887480710585,-1.3162025270718587,68.22448937094366,-0.2749388069845964,-0.2346104852392788,-0.1433501580114348,-0.001417160475585,-0.0052614541085013,0.0027987910469088,-0.0038656648775765,-6.454916375281695e-05,9.14782597480132e-05,-4.303713777424107e-05,9.239392380964736e-05,8.766943268862159e-05,-6.243281931130291e-07,-3.9811857624590325e-06,1.4804212036020905e-06,2.3829477158919685e-06,-3.721590215903884e-06,2.781193514536736e-06
image-016397.png,2.4416032796946414,-27.905037675115125,23.87924451134524,30.873038607501208,-23.56043250385953,-0.3744742366848073,0.0739634386211013,-0.3670972128578637,-0.0096311140858114,0.0064320319976885,-0.0050650055067085,-0.0103611203412313,-0.0001411043190431,-0.0001477027841814,0.0004217678719942,-0.0005262865159177,-0.0002543938424413,-1.08591197157296e-05,9.590800123961644e-06,8.135479153920441e-06,2.6044545695884357e-05,-4.0418553025347865e-05,8.970825192395391e-06
image-016398.png,1.2770533610233303,0.1922798638814669,22.48575346933289,-2.83708276327966,-40.880657852660384,-0.2263676184813239,-0.2007667377585914,0.1045706254484459,-0.0006805316967049,0.0064273248653395,0.0034625977618214,0.0050520450741215,-0.0001131046827772,0.0001721297019613,2.824035997491132e-05,0.000187700767092,-0.0001771159425577,-5.12061583704979e-07,1.0552597254452824e-05,1.3035515174936365e-06,-6.881762572245401e-06,-1.2045803837591971e-05,-8.87373102617584e-06
image-016399.png,4.232270615106749,-7.093567800803115,3.866546101473606,12.630112580234982,-6.30836825558678,-0.1618184362742437,0.1028122073935128,-0.124959418729101,-0.0076935926925244,0.0040890967167799,0.0019971058971256,-0.0084718599293696,-0.000277651004002,-0.0002630269351169,0.0003817603585938,-0.0001618260281623,-0.0007219170800428,-4.425734008405227e-05,2.284786404339845e-05,-4.8242092085815295e-06,3.716976031703833e-05,-5.4024976231401046e-05,-6.825373113429991e-05
image-016400.png,2.802608701449617,-23.242998784861584,27.314363979439463,23.51348228001425,-23.46898618139824,-0.3635385033195037,0.0203577256952682,-0.3629680514870435,-0.0106751321810666,0.0115133864933475,-0.0103719275401797,-0.0117470417767015,-0.0003576422777732,3.842763025002915e-05,0.000726744245896,-0.0010787344552529,-8.16058606678921e-05,-3.623434150063199e-05,3.6457015937588746e-05,3.961596479839381e-05,3.4940671731922664e-05,-7.981380771495749e-05,6.62860508679835e-05
image-016401.png,4.010474180169828,-6.571950298359104,-2.030221889943448,5.444466112344973,8.461969346776533,-0.3697222325026298,-0.3381169941903923,0.1495708108100737,-0.0462968388720158,-0.0166798269803201,-0.0264576832171451,-0.0128420076078824,-0.0027196129202465,-0.0024760843704624,-0.0046015236229446,-0.000369055383461,-0.0034665168863753,8.073632145001326e-05,-0.0006659086841071,0.000600786256625,-0.0009114946834941,0.0005004685838376,-0.0003662708306563
image-016402.png,2.329390957083495,-29.99694490709058,6.199607391319276,24.675882357527158,-5.477573097205943,-0.338505031069767,0.300712991087861,-0.1554263589309612,-0.017825077135768,0.0034325399674248,0.0138757662042372,-0.011674610387677,-0.0005200147890395,-0.0009561400899731,0.0004002787958513,0.0009323256283281,-0.0012429529757114,-9.075118833825894e-05,1.973895651484314e-05,-7.596783172480443e-05,5.273132279540865e-05,7.424428214023219e-05,-0.0001693258635557
image-016403.png,2.671342549603981,9.21594243742236,1.2011806451360427,-14.819517940478802,-0.3508062689146047,-0.2909396529345414,0.289197011352545,-0.0317957587490429,0.0187220698332131,0.00307958535465,-0.0184995823311236,0.0016811689159521,-0.0005192934243162,-0.0014469846009212,-0.0003077731083764,0.0019284297732383,-0.0001915199020235,0.0001098179333499,-1.0343884288787547e-05,0.0001786617655226,4.745627565449766e-05,-0.0002804370408874,3.226368738364707e-05
image-016404.png,3.2872017513376046,1.4032054822825586,1.1505924265163596,-56.150699086758685,-3.0297389139381887,-0.2668058777351671,0.2652906624288984,0.0283943801141918,0.0035106156921524,0.0001939968006101,-0.0034707387853082,-0.0005621301241555,-1.1492737518680558e-05,-6.66494258424244e-05,-7.290242395829957e-06,7.674395589955558e-05,1.6698068697739942e-05,5.042408960099514e-07,2.4636705010781237e-08,1.930468059916518e-06,3.177622620303678e-07,-2.3734745790487146e-06,-6.51532038358152e-07
image-016405.png,2.259548852822818,31.687914134640167,-51.153467366857,-37.91960561188455,50.377159238990735,-0.2604859612972415,-0.0909462684060411,-0.244093654763831,0.0027577396669644,-0.0032791482977351,0.0041007815063924,0.0011846078383987,-3.7446887733271056e-05,1.5180888106366989e-05,7.363309094734058e-05,-8.825969917385618e-05,6.877846546288948e-05,1.2424324778317937e-06,-1.6262536377598951e-06,-1.8520782806015893e-06,-9.11204848097028e-07,-1.5969445644231196e-07,-4.070571883012326e-06
image-016406.png,1.501607386991262,-55.57586484995548,-19.072240809777234,57.46390388670508,10.373515929521984,-0.3257918372571035,0.3199066643613087,0.0616445238490811,-0.0079376061607943,-0.0022718144806028,0.0076473830102359,0.0027685954851962,-0.0001215807213668,-0.0001812693400976,-0.0001029191317501,0.0002838000875252,0.0001495468800937,-9.926483899842467e-06,-2.276205975524109e-06,-5.972855823738239e-06,-5.3983901964613215e-06,1.4339032636344496e-05,1.0048912112848074e-05
image-016407.png,4.305602491590348,0.3793604247338037,5.514870640472118,-0.668718313406607,-6.1546112525572525,-0.2950856456927735,-0.294243843993611,-0.0222732702085826,0.0168977714452212,0.0423799951275076,0.0014055569998531,0.0421408528001943,-0.0027578271253632,0.0071360954163299,-0.0041186480765497,0.009803371036925,-0.0008568225630186,-0.0002853262303687,0.0012895782713755,-0.0015501154921272,-0.0019427801083202,-0.0004171963846022,-0.0031895135313852
image-016408.png,4.66399059541742,-6.013953196143511,8.315178841916747,24.13221719651988,-51.42114360080148,-0.4002734236086496,-0.2718138313148199,-0.2938299759271475,-0.0030827567856318,0.0054493255390404,-0.0059532258109248,0.0018416283764224,1.171876488554689e-05,0.0001145623782701,0.0001499807501913,-2.2541751344318643e-05,0.0001749511795594,1.0549547119264192e-06,-2.0210855515168333e-07,7.562847400848857e-06,-1.427526848743789e-06,5.9440162079493005e-06,3.7400077295428026e-06
image-016409.png,3.3519509254701,-7.499355266435543,6.976965980921946,33.869051196472434,-30.49439426115985,-0.1735323186623296,0.0143359035513282,-0.1729391438908246,-0.0021965266552246,0.0019239427908319,-0.001773853758882,-0.0023184269767403,-2.8156555221975244e-05,-6.259865035087468e-06,4.940516914967289e-05,-7.666896368108195e-05,-1.3892419758055566e-05,-1.179362958130543e-06,1.049943501709162e-06,7.390053599507209e-07,1.0758825282548433e-06,-2.440942860973362e-06,1.5325882842882796e-06
image-016410.png,4.66798712555787,15.899003261719542,-1.8725942431492584,-70.03895045348978,10.112063467080572,-0.251627129446946,0.2386318545009504,-0.0798188592448386,0.0029358076601126,-0.0003281150831636,-0.0026342050102576,0.0013297150952667,-1.4491622466620968e-05,-4.097774996772236e-05,1.0455290241524192e-05,4.619264025388885e-05,-3.286428537511956e-05,5.581594147839944e-07,-9.636524366139654e-08,8.869402001670111e-07,-3.612943771296615e-07,-1.0906212562247278e-06,1.0595316192574504e-06
