filename,sigma,xiX,xiY,alpha[0][1],beta[0][1],alpha[1][0],alpha[1][2],beta[1][2],alpha[2][1],beta[2][1],alpha[2][3],beta[2][3],alpha[3][0],alpha[3][2],beta[3][2],alpha[3][4],beta[3][4],alpha[4][1],beta[4][1],alpha[4][3],beta[4][3],alpha[4][5],beta[4][5]
image-016834.png,3.9136891,26.615503,20.819258,-54.617992,-35.176895,-0.31916347,0.11169294,0.29898164,0.0042457017,0.0023511734,0.0010325356,-0.004719687,-2.6752066e-05,-4.528166e-05,-8.364026e-05,-8.7014596e-05,8.4265004e-05,1.055565e-06,8.4522253e-07,-1.8525589e-07,2.9330804e-06,4.1791427e-06,-7.642939e-07
image-016835.png,2.4977841,-40.547607,-29.07714,29.402784,21.319805,-0.3295182,0.10572752,0.31209603,-0.009170483,-0.0067606005,-0.0033649588,0.010883954,-0.00020095918,-0.00012993984,-0.00041234252,-0.0005056264,0.00038117685,-1.875148e-05,-1.3591081e-05,8.212951e-06,-2.4446601e-05,-4.892812e-05,1.0589556e-06
image-016836.png,4.8780384,11.974901,1.1936266,-66.480095,2.5373297,-0.23844135,0.23755383,0.02055381,0.002941309,-0.0005169316,-0.0029195503,-0.0001638395,-1.7058454e-05,-4.1718944e-05,1.0430898e-05,5.8066402e-05,3.0242772e-06,6.9530506e-07,1.8280844e-08,9.4261486e-07,-3.026871e-07,-1.6088952e-06,-9.1122274e-08
image-016837.png,1.9062235,26.104967,85.159225,-34.720463,-63.033398,-0.34091282,-0.15581895,0.30321938,0.0028165805,0.0059487694,0.006544415,-0.0002485449,-6.882928e-05,8.126635e-05,-0.000106214124,-0.000107046595,-0.00016988085,2.0799234e-06,3.890902e-06,-4.1778358e-06,-7.088747e-07,-3.9340325e-06,7.585286e-06
image-016838.png,2.9451349,-2.191918,2.679338,33.693043,-59.85494,-0.2890905,-0.18461418,-0.22246559,-0.0020798263,0.0025750708,-0.0031779916,0.00055243203,-8.170842e-06,2.164522e-05,5.047666e-05,-1.8872006e-05,5.8358124e-05,8.5234205e-08,3.746536e-07,1.4091256e-06,2.0426887e-07,1.1449838e-06,1.1746542e-06
image-016839.png,4.8357306,15.978769,3.2522132,-26.185661,-3.2619796,-0.309943,0.3090007,0.02415008,0.01143697,0.0032662307,-0.011366985,-0.0022817287,-0.00018515991,-0.0005029074,-0.00022664343,0.0006811389,0.00020165605,2.3056351e-05,-7.11294e-07,3.449469e-05,2.2392738e-05,-5.6694e-05,-2.2007976e-05
image-016840.png,1.9501901,24.174795,-16.169447,-59.90643,31.713844,-0.24482685,0.106554866,-0.22042288,0.003093181,-0.001217712,0.00015575092,0.0032700484,-2.262328e-05,-3.3687364e-05,3.631508e-05,-3.7777463e-05,-5.9353297e-05,8.866027e-07,-4.805297e-07,3.316427e-07,-1.1199809e-06,1.8688406e-06,9.634059e-07
image-016841.png,3.366792,-0.5669291,0.51969856,59.181377,-2.0988126,-0.13918838,0.118472,-0.073060185,-0.001848138,-0.000337123,0.0013428476,-0.0010563504,-1.5993137e-05,-2.2120823e-05,-7.3203837e-06,2.1879707e-05,-2.367631e-05,-6.979935e-07,-9.434734e-08,-3.8316102e-07,-1.7356797e-07,4.3694763e-07,-7.071376e-07
image-016842.png,2.7207663,30.602837,-60.16753,-23.233381,43.317432,-0.32539833,-0.18452202,-0.2680218,0.0039022113,-0.007057319,0.008012224,-0.0009007696,-0.000100051984,0.00011954924,0.00018690275,-0.00011834975,0.0002992605,3.8967464e-06,-7.2871553e-06,-9.5874e-06,7.071394e-07,-1.16020765e-05,-1.3590225e-05
image-016843.png,2.597035,-0.16061634,-1.620647,-2.6478548,22.103443,-0.21543619,-0.21344618,0.029214343,0.003158728,-0.0077786003,-0.0003277517,-0.0076379776,-0.00017286543,0.00026825574,0.00019457431,0.0004278835,-4.1302337e-07,3.307654e-06,-2.0454914e-05,-1.5150661e-05,1.4236419e-05,-5.501106e-07,3.313504e-05
image-016844.png,1.1818863,-6.200564,-4.36076,3.7198067,7.700133,-0.1652801,-0.1622614,-0.03144437,-0.017283399,-0.01690193,-0.0017194526,-0.01632833,-0.0023155708,-1.5674292e-05,-0.0031315638,0.0021546811,-0.00078784704,-0.0007756967,-0.00078630116,0.00040979133,-0.00039465784,0.0002016622,0.00034572073
image-016845.png,2.7676067,12.018958,40.770947,-16.561308,-62.469814,-0.3262369,-0.27509218,0.17537051,0.0011079806,0.005117631,0.0038474677,0.003534634,-3.251451e-05,9.445145e-05,-4.7752423e-05,6.2935345e-05,-0.00012273285,5.3836993e-07,1.6505037e-06,-2.222736e-06,-2.543009e-06,-4.9852943e-06,-1.0242402e-06
image-016846.png,4.4760256,-1.6643486,10.798618,2.2873294,-40.55462,-0.27572238,-0.26921675,-0.059541494,0.00026525714,0.0057304846,-0.0015380179,0.005463091,-4.203344e-05,0.0001545073,1.0070162e-06,0.00018192954,6.6755354e-05,-6.646751e-07,2.8246577e-06,2.843899e-07,-6.580325e-06,3.880353e-06,-8.409903e-06
image-016847.png,4.5891695,-2.641406,1.7012503,24.757006,-42.211273,-0.2985384,-0.18409489,-0.23501967,-0.0030456528,0.00346477,-0.0044349045,0.00053504884,-7.987954e-06,4.0629388e-05,0.000104335995,-4.3289063e-05,0.0001079536,6.97788e-07,7.8108496e-07,4.064775e-06,8.563584e-07,2.6941625e-06,3.313984e-06
image-016848.png,4.9787645,-30.150894,-31.053434,27.67543,29.027527,-0.27578166,-0.0020899782,0.27577373,-0.0065873684,-0.0071982904,-0.0070639076,0.0067209597,-0.00021197085,2.7329119e-05,-0.00032991538,-0.0005418334,-2.0628622e-05,-1.7000499e-05,-1.8320141e-05,1.3173094e-05,-1.0394666e-05,-2.8010121e-05,-3.0869473e-05
image-016849.png,1.4207879,-8.455776,9.718294,4.206673,-13.754176,-0.2757755,-0.27238998,-0.043079317,-0.012737116,0.019853143,-0.0084583415,0.019351404,-0.0011479682,0.0010070081,0.00167117,0.0020559467,0.001451976,-0.00012382293,0.00027963333,0.0002458722,-3.610095e-05,0.00029223372,-0.00029133068
image-016850.png,4.6469584,51.468517,69.9344,-43.634064,-59.89294,-0.13618508,-0.041251164,0.1297872,0.0009618407,0.0013241834,0.0015521662,-0.0005189924,-1.2743636e-05,5.5555392e-06,-1.709528e-05,-2.5048019e-05,-1.7782815e-05,3.0009505e-07,4.1297608e-07,-2.708548e-07,8.8060915e-08,1.0826625e-08,7.9522215e-07
image-016851.png,3.4828606,-35.09711,-33.92108,18.776522,42.36853,-0.27978417,-0.24878158,0.12801135,-0.004659405,-0.006462353,-0.005583119,-0.0049255947,-0.00013371406,8.448532e-05,-0.00020201867,0.00011777872,-0.00028611108,-6.202068e-06,-1.0590553e-05,9.07394e-06,-1.0114236e-06,1.7647926e-05,1.4750003e-06
image-016852.png,2.8506942,8.742496,23.55505,-18.683472,-18.663107,-0.2726677,0.15079035,0.22717822,0.0076442873,0.013665201,0.0015639522,-0.013401091,-0.00056104304,0.00038994875,-0.0007237354,-0.00070240797,0.00073315535,5.6170466e-05,8.675283e-05,-6.236453e-05,7.471186e-06,0.0001016031,-2.0826994e-05
image-016853.png,2.985628,-18.58775,-1.6684153,17.515772,4.797783,-0.37802503,0.29972392,0.23036602,-0.028637258,-0.005021013,0.017170444,0.023082055,-0.0011003367,-0.0022818004,-0.0009934158,0.0011955918,0.0033190106,-0.00026796662,-7.78028e-05,-0.00026720806,-0.0002057341,2.7006467e-05,0.0006013219
image-016854.png,1.8205193,-2.742255,1.216371,35.83036,-7.4589562,-0.23641622,0.19798978,-0.12920016,-0.0050222,0.00027392776,0.0034618417,-0.0034782393,-4.4107554e-05,-0.00012495453,3.0185362e-05,8.6226835e-05,-0.00014259871,-2.8673512e-06,1.0307922e-06,-4.831508e-06,2.1242595e-06,2.315067e-06,-7.5575317e-06
image-016855.png,1.3956143,1.7628678,26.588345,-3.9713743,-34.40996,-0.32327348,-0.31627026,0.06692438,0.0013149114,0.009741421,0.0031166614,0.009318472,-0.00012179051,0.00035723258,-9.182547e-05,0.00044505167,-0.00020586464,1.1842312e-06,1.2282195e-05,-7.913703e-06,-2.0384703e-05,-1.7653929e-05,-2.9264893e-05
image-016856.png,1.9100031,-0.78882515,0.60837734,31.145304,-47.213043,-0.13370815,-0.114917405,-0.068350986,-0.001573449,0.0015163112,-0.0016120687,0.0010347262,-2.324424e-05,-5.2781616e-07,3.210613e-05,6.4717933e-06,4.1098607e-05,-8.815605e-07,8.86972e-07,4.7724825e-07,4.7274807e-07,1.1958118e-06,2.6087582e-07
image-016857.png,1.8229359,-25.097229,2.354817,64.30243,2.5714827,-0.20967002,0.20913742,-0.014935029,-0.0028079783,-0.00040058966,0.0027937735,-0.000132142,-2.1056097e-05,-3.8764094e-05,-9.107792e-06,5.9315153e-05,-2.531462e-06,-9.3740346e-07,-6.2158506e-08,-8.3069517e-07,-2.593988e-07,1.7456605e-06,-8.375537e-08
image-016858.png,1.4087269,-7.204263,5.7278547,8.609376,-6.680977,-0.29492813,0.07983145,-0.28391817,-0.019941315,0.016167533,-0.009641978,-0.023779044,-0.00088688644,-0.0006282688,0.0027171706,-0.0031685513,-0.0018582662,-0.0002068394,0.00015288247,0.00020235666,0.0004333145,-0.00072907156,9.07035e-05
image-016859.png,2.6586637,-9.049096,-4.4340215,7.544075,5.611438,-0.2538642,0.025876487,0.25254193,-0.02873783,-0.017052531,-0.01758378,0.027726278,-0.0026430297,-0.0019128559,-0.0038156088,-0.0063423817,0.00208657,-0.0009637093,-0.0006290182,0.000103030754,-0.0008157597,-0.0017402087,-0.0007009929
image-016860.png,4.579054,-43.290825,-18.871399,58.525223,17.90838,-0.356884,0.3333291,0.1275065,-0.0066612065,-0.00347748,0.0057465835,0.0043705506,-7.512281e-05,-0.0001181976,-0.00012984972,0.00014632718,0.00018421057,-4.9014616e-06,-1.2079836e-06,-2.5877507e-06,-6.064747e-06,4.494661e-06,9.678605e-06
image-016861.png,1.143537,82.52356,9.927251,-58.75256,-34.790043,-0.21141139,-0.026217567,0.20977943,0.0039400184,0.0011481316,0.002452385,-0.002559195,-5.109294e-05,-5.939439e-05,-4.070796e-05,-8.94072e-05,1.0305088e-05,3.0694282e-06,1.017248e-06,1.0555405e-06,1.4713114e-06,2.513072e-06,1.8024075e-06
image-016862.png,1.541583,-24.170969,19.568174,55.9714,-22.354906,-0.30083543,0.16131844,-0.2539258,-0.0056389403,0.0011223487,0.0009242988,-0.0054348228,-5.5848737e-05,-0.00010267797,5.6991532e-05,-4.217049e-05,-0.0001558646,-3.1677864e-06,1.2800228e-06,-2.540518e-06,2.8483191e-06,-4.2911747e-06,-4.9732225e-06
image-016863.png,4.4579144,1.0196335,-4.429101,-9.587829,28.918324,-0.27238625,-0.22867627,-0.14799133,0.0026862507,-0.0065623266,0.0055091237,-0.004412727,-5.561544e-05,0.00019248125,0.00016391133,0.00011038562,0.00028615675,6.925238e-07,-4.801732e-06,-1.2113085e-05,7.1185204e-06,-1.8642098e-05,1.1640077e-06
image-016864.png,4.132041,24.405054,-22.97019,-33.50967,30.151674,-0.3400493,0.018520435,-0.33954456,0.0062895734,-0.005137944,0.0050896504,0.006303899,-7.431803e-05,-3.8394326e-05,0.00024215794,-0.00031495217,-4.7109883e-05,4.141728e-06,-4.2079155e-06,-6.266744e-06,-9.860061e-06,1.4474765e-05,-9.830825e-06
image-016865.png,2.0453997,-13.256783,13.422907,16.038612,-6.6911206,-0.19184497,0.19115861,-0.016213577,-0.01147185,0.008710227,0.011388106,-0.0042145057,-0.0007019764,-0.0002834749,0.0009280953,0.0009718315,-0.0006229871,-0.00014015082,0.00010081964,2.7954158e-05,8.864427e-05,0.000109428554,-9.902549e-05
image-016866.png,1.3907574,-24.003693,-45.244484,16.342113,29.626947,-0.24653776,-0.120886326,0.21486592,-0.0039564823,-0.0076723066,-0.0086215865,-8.716459e-06,-0.00018074486,0.0001693679,-0.0002430163,-0.00023473985,-0.00041386514,-9.890553e-06,-1.8619685e-05,1.5272415e-05,1.801578e-06,1.8508505e-05,-3.1265787e-05
image-016867.png,1.2314707,-53.93743,-85.898544,42.030228,57.668583,-0.15979457,-0.054242503,0.15030652,-0.0013198588,-0.0017579325,-0.0021138184,0.000599824,-1.9405386e-05,7.8420635e-06,-2.6760752e-05,-3.689786e-05,-2.9509516e-05,-5.324746e-07,-7.128765e-07,4.820813e-07,-1.7861385e-07,8.0103746e-08,-1.399565e-06
image-016868.png,4.3585176,-1.506032,7.9441476,1.9382733,-23.24273,-0.12472787,-0.119657405,-0.03520149,-0.00013774326,0.0040465724,-0.001541277,0.0037209732,-8.414849e-05,0.00012100708,9.252424e-06,0.00017737663,9.921896e-05,-3.9077167e-07,9.088484e-06,6.606142e-07,-5.2515097e-06,8.393286e-06,-1.1388058e-05
image-016869.png,2.8580313,8.953416,18.671116,-15.779914,-25.185722,-0.41695726,-0.15674064,0.3863751,0.0076764864,0.014464105,0.016053911,-0.0027934734,-0.0001648769,0.00045262303,-0.0007994049,-0.00073032617,-0.00079214724,1.6110913e-05,1.5029187e-05,-7.943846e-05,2.3059001e-06,-2.500071e-05,9.677937e-05
image-016870.png,3.4264028,32.046673,-0.93695396,-58.86361,6.7820473,-0.39997143,0.3710522,-0.14932318,0.007925541,0.00034406816,-0.0068132705,0.0036724727,-4.82694e-05,-0.000209376,1.606658e-05,0.0002011428,-0.00014932138,2.8571922e-06,-1.5709338e-06,8.733698e-06,-1.4185207e-06,-8.037798e-06,8.046597e-06
image-016871.png,4.8012023,8.4634285,44.968887,-11.089894,-57.066055,-0.106809705,-0.105944425,0.013567946,0.00043990923,0.0016850305,0.00043323435,0.0016575014,-1.8823892e-05,2.21591e-05,-1.2355756e-05,3.9815972e-05,-1.5246071e-05,2.562374e-07,9.90025e-07,-3.5988887e-07,-3.7870996e-07,-6.4920823e-07,-1.3069402e-06
image-016872.png,1.7176373,-5.8637953,2.615423,8.7609825,-3.5885725,-0.102939084,0.043834146,-0.0931398,-0.008306181,0.0024186212,-0.0002443141,-0.00834428,-0.00047865606,-0.0005486786,0.00035424504,-0.00052510604,-0.0009060031,-0.00012823756,3.828418e-05,-4.5201334e-05,5.3517968e-05,-0.00015578074,-9.0812726e-05
image-016873.png,1.3872349,-4.2847924,0.56463647,10.867326,14.567338,-0.35760045,-0.18463339,0.30624923,-0.014055356,-0.009430535,-0.015189328,0.0021029047,-3.546069e-06,9.524483e-05,-0.0012647725,-0.0007829537,-0.0008711097,6.499318e-05,-3.7281745e-05,0.00012220195,-9.444808e-05,2.8029812e-05,-0.0001245815
image-016874.png,1.5344149,16.44633,-17.232586,-9.187422,22.922281,-0.3392759,-0.31188262,-0.1335566,0.0115088,-0.016229883,0.012580403,-0.013435742,-0.00064741133,0.00050298416,0.0010472122,0.0007736051,0.0013653792,5.3083844e-05,-0.00010736051,-0.000105693485,-1.0129734e-06,-0.00017962836,4.3397253e-05
image-016875.png,2.7680051,-37.725746,81.93095,42.161995,-59.896492,-0.32235017,-0.07564916,-0.3133478,-0.0031252184,0.0051711383,-0.005553539,-0.002274802,-6.335287e-05,5.0607265e-05,0.00010487635,-0.00015205315,9.177423e-05,-2.194136e-06,3.2721364e-06,3.4400555e-06,4.8540096e-07,-7.495737e-07,7.2483326e-06
image-016876.png,4.88228,-20.992476,-5.0851946,39.868454,-16.77332,-0.25164095,-0.01436356,-0.25123066,-0.007332585,-0.00051667745,-0.0023437762,-0.0044504055,-0.00012701505,-0.00018775326,-5.2865716e-06,-0.000120961544,-8.030965e-05,-1.0570058e-05,7.995004e-07,-6.845923e-06,8.965508e-07,-5.4947586e-06,-1.4224315e-07
image-016877.png,1.6189425,-0.05443424,-4.6360526,-0.16373995,21.016516,-0.16097555,-0.14658834,0.06652053,0.0014607378,-0.0066111973,-0.0029136776,-0.005500618,-0.00017760484,0.00024443507,9.9905694e-05,0.00030857723,-0.00020690681,3.9717834e-06,-2.4010988e-05,-7.546023e-06,1.3094857e-05,2.0154457e-05,2.2721382e-05
image-016878.png,1.5709516,-28.893902,43.109547,26.434597,-43.324097,-0.24992858,-0.10582398,-0.22641902,-0.002459423,0.004282201,-0.004901427,-0.0005632634,-5.2212097e-05,5.0951432e-05,9.04184e-05,-9.685061e-05,0.000121973906,-1.77746e-06,2.9406983e-06,3.4056384e-06,9.2000846e-08,2.2810254e-06,6.4356336e-06
image-016879.png,3.643242,-9.131951,-15.228698,9.021832,28.122322,-0.3910573,-0.3559492,0.16194445,-0.007511771,-0.013506333,-0.010036035,-0.010967595,-0.00019563886,0.0005431263,-0.0005780352,0.0004970696,-0.0007995956,3.2618227e-06,-2.594605e-05,6.0410915e-05,2.612745e-05,8.024229e-05,2.3685832e-05
image-016880.png,3.6583357,-5.7356277,-21.709717,5.7017527,25.105122,-0.36845052,-0.34049335,0.14078377,-0.004517554,-0.016031573,-0.009574652,-0.013572912,-0.0002869035,0.0008357873,-0.0004590059,0.0008371283,-0.0009090343,-6.7319834e-06,-4.2602987e-05,5.781417e-05,6.3887914e-05,0.00011062721,6.54375e-05
image-016881.png,1.0422645,38.641586,-39.194508,-31.86113,37.689705,-0.20162186,-0.05978096,-0.19255547,0.0037830775,-0.0040640575,0.00514184,0.0020076472,-9.943993e-05,1.0706724e-05,0.00013874022,-0.0002025298,0.00012041628,6.1771807e-06,-6.7124056e-06,-3.9531214e-06,-3.0835472e-06,1.622042e-06,-1.3767489e-05
image-016882.png,3.2037497,2.8950367,1.9238086,-3.8589237,-1.2117345,-0.31756702,0.29364458,0.12092012,0.072493024,0.039567385,-0.0610888,-0.05044455,-0.008893072,-0.01701705,-0.018812077,0.01872955,0.026261702,0.007313959,0.0009283746,0.0048854365,0.011673998,-0.0066028032,-0.017118908
image-016883.png,3.2995546,-1.2975103,1.8369341,70.65707,-2.725428,-0.24020785,0.2045776,0.1258881,-0.003165567,0.0015701049,0.0023542675,0.0013923573,-2.8440088e-05,-3.5015088e-05,3.2443237e-05,3.9117953e-05,2.6469348e-05,-1.1378852e-06,2.2593667e-07,-6.151313e-07,7.9278834e-07,8.512843e-07,7.1691466e-07
image-016884.png,3.2959876,0.12472057,1.7895553,-53.04322,-23.553219,-0.22225451,0.20865616,0.07654854,0.002612974,0.0024306495,-0.002265605,-0.002066528,-3.1037373e-05,-1.2645542e-05,-5.4092365e-05,3.192735e-05,5.7503425e-05,1.2890923e-06,7.217932e-07,-3.8000144e-07,1.3096906e-06,-4.1512612e-07,-1.8977116e-06
image-016885.png,4.0300903,83.64755,-27.376936,-69.600426,38.55779,-0.22679037,0.06720576,-0.2166039,0.0036174855,-0.0015280772,0.00096403435,0.0037076755,-4.3514243e-05,-4.285664e-05,4.5646175e-05,-7.4524316e-05,-6.779337e-05,2.2846089e-06,-1.0166877e-06,4.5969955e-07,-1.3754579e-06,3.6102601e-06,5.1873394e-07
image-016886.png,4.404984,14.919272,-6.6131754,-38.998375,19.58435,-0.26605535,0.16983594,-0.20479551,0.004688361,-0.0026336096,-0.0012172884,0.005224907,-4.573958e-05,-7.300524e-05,0.00010992611,-3.9608407e-05,-0.00017260952,2.7977276e-06,-1.2729179e-06,5.711645e-07,-5.0954804e-06,5.1160932e-06,6.357952e-06
image-016887.png,4.6196985,4.9946165,-7.750641,-32.480213,22.082758,-0.18193811,0.15509893,-0.0951094,0.0029140774,-0.0036847491,-0.0019071593,0.003418494,-7.561344e-05,1.8874602e-05,0.00010858297,7.0819915e-06,-0.00012686713,4.1809963e-06,-4.594207e-06,-3.0730635e-06,-2.1450978e-06,1.9043955e-06,5.2323394e-06
image-016888.png,4.7678733,-12.39741,1.5169795,16.940514,-3.766233,-0.3818125,0.2996579,-0.23661342,-0.024366412,-0.0006173028,0.014687525,-0.017692186,-0.0004447291,-0.0020014734,0.00041962662,0.000970828,-0.0021079124,-6.550115e-05,8.1426275e-05,-0.00026142737,0.00010504591,5.499228e-05,-0.00032493495
image-016889.png,4.1666536,-28.621187,-42.131294,32.983467,37.340317,-0.1906093,0.043962758,0.18547016,-0.003207569,-0.004539366,-0.00272772,0.0046107504,-0.00010660081,4.7666876e-05,-0.00013768775,-0.00022269257,6.813534e-05,-6.0291477e-06,-8.39966e-06,5.19496e-06,-1.5832447e-06,-1.2684041e-05,-5.674676e-06
image-016890.png,3.6153264,-28.244474,-18.667088,26.425722,13.334336,-0.30638516,0.22403876,0.20899399,-0.010938651,-0.007342796,0.004688063,0.01202146,-0.00031067742,-0.00025603885,-0.0005269867,-4.559185e-05,0.000862618,-3.848091e-05,-2.0991793e-05,2.1812948e-06,-4.0540916e-05,-3.597729e-05,7.164684e-05
image-016891.png,2.0278516,-1.2459838,-1.5410593,4.353926,24.05631,-0.16092396,-0.10470227,0.12220455,0.00019504793,-0.006439348,-0.005286484,-0.0024984248,-0.00016471039,0.00023509895,6.5577533e-06,4.2365045e-05,-0.0003230112,-1.1475822e-07,-2.1610598e-05,2.8821887e-08,1.239873e-05,2.4193781e-05,-5.310332e-06
image-016892.png,2.1550958,-35.307716,-5.5352445,33.606476,0.2442758,-0.1713849,0.15762544,-0.06728301,-0.0068929493,-0.0008830609,0.0058343373,-0.0031254261,-0.00018582444,-0.00024486743,-6.2078005e-05,0.00032279996,-0.00022622391,-2.4876821e-05,-3.0179544e-06,-1.2174318e-05,-4.623307e-06,2.339423e-05,-2.2077731e-05
image-016893.png,3.0017934,50.55573,-6.7468667,-48.130314,2.9264393,-0.31095922,0.31083897,-0.008647362,0.009361699,-0.001076049,-0.009354453,0.0007060084,-0.00016898758,-0.00027572495,5.8384907e-05,0.00044413016,-5.0116683e-05,1.6964426e-05,-1.5155674e-06,1.2262447e-05,-3.696132e-06,-2.916838e-05,4.2014162e-06
image-016894.png,3.2522395,-0.7021067,-0.11782378,8.489546,37.291737,-0.24531305,-0.15891984,0.18687691,0.0007050552,-0.0055902535,-0.004336024,-0.0022410876,-5.905342e-05,0.00013495269,9.099422e-07,2.7606078e-05,-0.00015219742,-1.4394918e-06,-3.5587218e-06,8.957122e-07,5.379352e-06,6.7688743e-06,-9.5136966e-07
image-016895.png,2.5902267,42.48404,48.05452,-32.872017,-35.519,-0.19846895,-0.020011272,0.19745752,0.0028038174,0.0029547038,0.0032614358,-0.002438441,-5.082361e-05,4.551399e-06,-8.0719125e-05,-0.00012927686,-2.4632214e-05,2.3812117e-06,2.5330592e-06,-1.8481614e-06,1.5461374e-06,3.0774618e-06,5.012349e-06
image-016896.png,2.2929766,-0.51036966,1.0886045,57.34131,-9.523198,-0.2696506,0.264195,-0.053967156,-0.0031304373,0.0010187182,0.0030018708,-0.0011799413,-6.9168163e-06,-5.4849348e-05,2.6329111e-05,5.773873e-05,-3.2670498e-05,-3.021978e-07,-2.54513e-07,-1.3751396e-06,1.0402873e-06,1.5201176e-06,-1.1730444e-06
image-016897.png,2.8919392,-3.1956258,3.0193446,7.4944634,-2.1097088,-0.33604604,0.33279893,-0.04660277,-0.02668613,0.026975557,0.026147973,-0.014074538,-0.00043500145,-0.0031562725,0.0042560655,0.0034725773,-0.0029561664,-0.00019880741,-0.0010842873,-0.00043116565,0.0014697298,0.00059730926,-0.0008441524
image-016898.png,1.6781985,40.389736,35.22362,-40.604885,-23.720936,-0.40115523,0.21496348,0.3386978,0.010378946,0.0066594183,-0.0004952157,-0.012296508,-0.00018129995,-0.00019145591,-0.0003867067,-0.00028046657,0.0005426203,1.6113616e-05,9.162912e-06,-1.8687679e-06,2.379753e-05,3.5328732e-05,-2.3114599e-05
image-016899.png,2.86717,0.7275635,-3.191718,-7.6075644,30.35147,-0.1933095,-0.19212224,-0.021391861,0.00247027,-0.0047110175,0.0015264439,-0.004652149,-8.347846e-05,9.268496e-05,0.00010910584,0.00017227372,8.916728e-05,2.4846504e-06,-6.8407826e-06,-5.5281535e-06,2.1529922e-06,-6.0834286e-06,8.672702e-06
image-016900.png,2.4140847,2.9263601,0.44951755,-5.6037087,1.8221749,-0.3299957,0.17154802,-0.28190145,0.05530627,0.005455572,-0.012187776,0.04514467,-0.0028177057,-0.010530889,0.0022720513,-0.001231732,-0.010884282,0.0004951633,-0.0017643614,0.0034079894,-0.0017933733,0.001720341,0.003220897
image-016901.png,2.354449,20.565922,65.31908,17.102024,-67.27683,-0.24626122,-0.08197065,-0.23221844,0.0005340237,0.0047340216,-0.003709588,4.6147947e-05,-5.6863297e-05,8.189585e-05,-1.2493723e-05,-3.0766598e-05,7.7088465e-05,9.026007e-08,3.4167788e-06,-2.5656664e-07,-2.0629122e-06,1.6763206e-06,1.825565e-06
image-016902.png,4.1201057,14.156669,9.92588,-23.622152,-14.072432,-0.25695106,0.09775218,0.23763071,0.007699294,0.0037295457,0.0012955064,-0.0083820205,-0.0001339707,-0.00018531494,-0.0002676237,-0.0002966694,0.00034274635,1.2422639e-05,7.912302e-06,1.7081461e-06,1.958061e-05,3.2325304e-05,-9.694746e-06
image-016903.png,1.8677782,-0.13632739,-2.2448075,-11.124135,21.161951,-0.24393502,-0.07136896,-0.23326114,0.0018544235,-0.008337588,0.0077442722,0.001513472,-0.00013016921,0.0002677795,0.00020092673,-0.00027686628,0.00030593196,8.571986e-06,-1.0929129e-05,-1.9182686e-05,1.0161351e-05,-8.267669e-06,-2.8962926e-05
image-016904.png,3.863351,-14.205202,-9.605713,55.50567,48.558907,-0.26178783,0.061392535,0.25448737,-0.0020478365,-0.002169629,-0.0013637068,0.0026212519,-1.3390672e-05,-1.1564734e-06,-4.2195898e-05,-5.0666153e-05,2.1028336e-05,-4.1312524e-07,-2.8869908e-07,6.1822357e-07,-7.198105e-07,-1.3597373e-06,-4.2066495e-07
image-016905.png,4.5539823,19.047874,-12.893793,-27.81947,-0.83954585,-0.31259638,0.19703798,0.24267782,0.015413607,-0.0075494433,-0.006866285,-0.0093164705,-0.0005490773,-0.0005800285,0.0005798478,0.00030379518,0.00053840096,8.0490936e-05,-2.3714067e-05,3.1392592e-05,-4.716605e-05,-1.4203711e-05,-4.1031984e-05
image-016906.png,4.0747848,-4.1993856,-19.146961,2.2549868,29.506577,-0.14904252,-0.14441267,-0.036859997,-0.0011131138,-0.0050881766,0.0012583889,-0.004781032,-0.00011867873,0.00015046139,-6.667728e-05,0.00024204042,7.4163734e-05,-2.7486803e-06,-1.3479435e-05,4.2392876e-06,6.1088176e-06,-6.316164e-06,1.6606878e-05
image-016907.png,4.876966,20.063763,-3.3613534,-20.32379,-2.1902976,-0.28212807,0.21800302,0.17908362,0.019338561,-0.0028553994,-0.01148829,-0.013220952,-0.0008180216,-0.0012401236,0.00027605143,0.0008015838,0.0014734551,0.00018067389,-1.019481e-05,0.00011958207,-2.9234741e-05,-5.3723124e-05,-0.00021327093
image-016908.png,4.129173,13.258845,11.414151,-25.605947,-21.42677,-0.10245973,0.04362806,0.09270701,0.0019242069,0.0018498695,0.00050330657,-0.0025730797,-4.6018802e-05,-2.6259659e-06,-6.216942e-05,-7.518126e-05,7.198723e-05,2.8870563e-06,2.7596361e-06,-1.3508115e-06,1.5465266e-06,5.605705e-06,-9.3392373e-07
image-016909.png,2.7086916,-0.32228625,10.847372,3.869764,-20.745014,-0.27450565,-0.19113305,-0.19703174,0.0019280353,0.013770417,-0.010262845,0.0065327855,-0.00035758936,0.0007059364,-6.479409e-05,0.00025139187,0.0008106252,-9.512305e-06,5.2226613e-05,1.3519266e-06,-5.8614263e-05,8.2009865e-05,-6.341161e-07
image-016910.png,3.7030978,-2.082962,-1.9205294,59.22602,11.164199,-0.40151605,0.39492375,0.07245942,-0.004291503,-0.0025097178,0.004146397,0.0018877343,3.900117e-05,-0.00013179367,-6.694677e-05,8.85538e-05,5.612431e-05,1.1353841e-06,3.60587e-06,-3.7415348e-06,-4.079022e-06,2.4521014e-06,2.3705488e-06
