filename,sigma,xiX,xiY,alpha[0][1],beta[0][1],alpha[1][0],alpha[1][2],beta[1][2],alpha[2][1],beta[2][1],alpha[2][3],beta[2][3],alpha[3][0],alpha[3][2],beta[3][2],alpha[3][4],beta[3][4],alpha[4][1],beta[4][1],alpha[4][3],beta[4][3],alpha[4][5],beta[4][5]
image-017260.png,2.861915,-51.00318,66.06428,57.98831,-77.223076,-0.43404537,-0.0700496,-0.40994653,-0.0033094876,0.005188251,-0.0048789782,-0.0028024963,-4.8193346e-05,4.4579218e-05,8.17947e-05,-0.00011177707,4.325861e-05,-7.2377276e-07,2.2051556e-06,2.2971462e-06,2.9704745e-07,-1.1510575e-06,3.3685046e-06
image-017261.png,4.196582,16.988924,-1.9905609,-45.93789,-16.892601,-0.28256425,0.05554028,0.2588171,0.0080394745,0.0004166675,0.0022286242,-0.005291168,-0.00015790982,-0.00022529662,-6.6187546e-05,-0.00019784302,8.9127985e-05,1.7255872e-05,4.1085527e-06,9.094074e-06,5.6886947e-06,1.13368715e-05,4.524095e-06
image-017262.png,2.6519377,-0.35554036,0.93422043,-76.20258,-11.468056,-0.18498823,0.18359746,-0.016230533,0.001556032,0.0007755694,-0.0015332096,-8.552507e-05,-9.142481e-06,-1.1069313e-05,-1.1081279e-05,1.9712264e-05,2.783973e-06,2.5076406e-07,4.4900617e-08,1.126009e-07,1.9964523e-07,-3.496924e-07,-7.040833e-08
image-017263.png,1.1701428,-124.72783,-36.569614,101.51844,54.188908,-0.3998053,0.13499855,0.34541127,-0.004142741,-0.0026456336,-0.0012080913,0.0040489347,-3.08437e-05,-1.8849765e-05,-6.461247e-05,-6.77746e-05,3.7716054e-05,-1.1069164e-06,-6.5166853e-07,8.5865634e-07,-1.2831158e-06,-1.9405102e-06,-7.6117703e-07
image-017264.png,3.8798118,19.888844,-57.07049,-20.322124,87.86683,-0.37886986,-0.29455438,-0.2038543,0.00041365487,-0.005340775,0.003444095,-0.0031446107,-3.4419278e-05,8.336169e-05,2.1236929e-05,4.432612e-05,8.405282e-05,4.5648721e-07,-1.5195117e-06,-8.624593e-07,1.9611066e-06,-2.5173676e-06,5.350585e-07
image-017265.png,4.7044315,-4.47087,3.8354359,37.33362,-81.5231,-0.16046798,-0.15982549,-0.014226265,-0.0012639135,0.0014786766,-0.000598322,0.0014666495,-1.5276397e-05,3.8806766e-06,2.0762805e-05,1.8856672e-05,1.3686674e-05,-3.785015e-07,4.708223e-07,2.909071e-07,1.464266e-07,3.3256447e-07,-3.1501034e-07
image-017266.png,3.3334427,-25.066347,63.347023,-7.3065443,-61.024155,-0.25246578,-0.16904792,0.17607614,-0.0007833162,0.0055611036,0.0038450218,0.0025790012,-7.613342e-05,0.00011413316,2.4857445e-05,5.0837494e-05,-0.00012512815,-3.853068e-07,5.4437114e-06,8.4807994e-07,-3.4773627e-06,-5.3331305e-06,-8.7536506e-07
image-017267.png,3.2220066,22.118677,-13.588152,-60.114662,36.37982,-0.25535318,0.18705997,-0.09608677,0.0039148354,-0.0052978056,-0.0024042416,0.0025613904,-0.0001535918,8.376013e-05,0.00018652064,2.6477213e-05,-8.843907e-05,1.0612476e-05,-1.6903274e-05,-1.0084501e-05,-1.146871e-06,1.0149852e-06,2.932618e-06
image-017268.png,1.9280919,-0.31141287,0.68433523,-103.4251,12.506018,-0.1703383,0.15715958,-0.06267061,0.0012132339,4.0489474e-05,-0.0010290124,0.00055830326,-3.4563636e-06,-1.0621785e-05,4.2591068e-07,1.0678148e-05,-7.88851e-06,7.8873654e-08,-2.859862e-08,1.4827151e-07,-9.81413e-09,-1.4949524e-07,1.4613948e-07
image-017269.png,2.1205583,-0.6344135,0.22042425,-33.286346,60.98985,-0.2623557,-0.121693045,-0.23165043,0.0010372938,-0.0024781772,0.0026457373,3.451584e-05,-5.849568e-06,2.5019748e-05,3.2121727e-05,-2.3110868e-05,3.93529e-05,1.8914614e-07,-1.2074806e-07,-9.236692e-07,1.7878835e-07,-5.501272e-07,-9.567375e-07
image-017270.png,3.7633853,-0.8053563,0.5675705,38.896107,46.42368,-0.13053754,-0.0358425,0.12541635,-0.00094959757,-0.0009844794,-0.0012442626,0.0005412032,-8.075018e-06,9.031699e-07,-1.4683437e-05,-1.9891282e-05,-1.0394007e-05,-1.8296834e-07,-2.1207654e-07,1.9241384e-07,-1.5599335e-07,-9.946962e-08,-5.060557e-07
image-017271.png,4.1973295,10.010184,3.9006522,-80.08889,67.69229,-0.26489237,-0.07908672,-0.25276914,0.0033598726,-0.00013169023,0.0016958801,0.0015132519,-3.5871468e-05,-4.325158e-05,-5.4513675e-06,-2.5955978e-05,-6.2914405e-06,1.7503444e-06,4.4180297e-08,8.9554226e-07,1.7786044e-07,3.675625e-07,-8.5834586e-08
image-017272.png,2.845021,20.680964,20.458311,-52.204796,-45.120293,-0.30979156,0.016065847,0.30855453,0.0043261116,0.002316507,0.002792547,-0.0038051535,-3.2994856e-05,-4.5860685e-05,-8.663232e-05,-0.000118533004,2.8030809e-05,7.1923716e-07,1.7354723e-06,-1.6921967e-07,3.5889448e-06,4.0838895e-06,2.0617622e-06
image-017273.png,3.6842132,5.7954397,23.799177,-5.83467,-26.04197,-0.27574492,-0.21045695,0.15163101,0.0014369208,0.0110133765,0.0074409633,0.006214166,-0.00022591195,0.00047521802,-0.00013389825,0.0002481011,-0.0005116241,1.4154036e-06,3.0673506e-05,-1.5647978e-05,-3.026989e-05,-4.426836e-05,-9.47021e-06
image-017274.png,3.1705997,-0.73292,0.93293643,79.10952,26.090553,-0.22989784,0.21045037,0.08395209,-0.002118137,-0.0006367956,0.0018183863,0.001150264,3.3925673e-05,-7.8378056e-05,-2.9023524e-05,3.800333e-05,3.0606243e-05,1.0998141e-06,7.5231424e-07,-2.3172154e-06,-1.5438552e-06,1.0364986e-06,1.1459547e-06
image-017275.png,3.2251544,0.8289001,0.078733176,-24.491322,-4.853382,-0.21506341,0.14476353,0.15843256,0.0064697,-0.001259038,-0.0029156522,-0.004704216,-9.894074e-05,-0.00019799171,3.1777283e-05,6.5411645e-05,0.00021424271,7.996745e-06,2.1900887e-06,1.03007005e-05,-3.9998292e-07,-1.4356624e-07,-1.2629454e-05
image-017276.png,2.0162902,-17.97635,-12.611245,73.419235,35.693596,-0.1895451,0.079833575,0.17132683,-0.0022043423,-0.00071117305,-7.8185505e-05,0.00223839,-1.7703056e-05,-2.1649368e-05,-1.6240316e-05,-2.0898598e-05,3.627143e-05,-6.8697483e-07,-2.4355717e-07,-2.6232897e-07,-3.961884e-07,-9.2765083e-07,5.6801247e-07
image-017277.png,4.3408365,-0.5624879,0.2635589,-41.271645,78.67349,-0.21426858,-0.087728545,-0.19513924,0.00058113533,-0.0014423557,0.0015176856,0.0001449129,-3.7384307e-06,8.864005e-06,1.2024956e-05,-1.1201653e-05,1.4462375e-05,5.0998267e-08,-7.13931e-08,-2.3081361e-07,1.2542387e-08,-1.0009035e-07,-2.9574966e-07
image-017278.png,2.5874705,-0.8390576,0.7358242,90.12982,93.171814,-0.19218382,-0.022762515,0.18629204,-0.0006193874,-0.0007976597,-0.00082127465,0.00050598814,-2.2314562e-06,1.8173951e-06,-6.300301e-06,-7.6193755e-06,-3.003069e-06,-2.9597174e-08,-2.6144576e-08,6.729624e-08,-1.937201e-08,-2.3280109e-08,-9.596304e-08
image-017279.png,1.9043651,-63.238422,123.26615,42.009956,-99.13356,-0.4483155,-0.24621369,-0.31230378,-0.0017202009,0.0054224534,-0.004286733,0.0009873693,-2.5165617e-05,7.485207e-05,5.616249e-05,-1.59361e-05,7.445055e-05,-3.4443934e-07,9.614187e-07,2.0455727e-06,-1.2458761e-06,1.3582496e-06,1.0458635e-06
image-017280.png,4.11863,-21.352816,2.6887736,74.4664,-78.34991,-0.2250731,-0.1356973,-0.16619582,-0.0025447397,0.0009121877,-0.0018625277,-0.00026515784,-2.3187331e-05,-2.4078801e-05,1.7100601e-05,-2.019095e-05,1.3761995e-05,-9.194185e-07,3.0683984e-07,-3.1216723e-07,3.754859e-07,-9.2836785e-08,4.2010424e-07
image-017281.png,3.3385801,-0.7898611,0.4511445,41.834377,2.7247703,-0.17763278,0.17101376,-0.043666597,-0.0030430418,-0.001052735,0.0028245454,-0.000615591,-3.24422e-05,-4.9206705e-05,-2.9981411e-05,7.206856e-05,-1.6839458e-05,-1.8010301e-06,-2.6065914e-07,-1.2387482e-06,-1.0554213e-06,2.516681e-06,-7.011564e-07
image-017282.png,1.4326684,56.025936,43.87061,-72.81371,-85.69043,-0.3378343,-0.017951136,0.3312282,0.0020389648,0.0028019424,0.002654675,-0.0019902126,-1.602947e-05,1.0173142e-05,-4.0286002e-05,-5.244386e-05,-1.18303415e-05,3.3900102e-07,4.0931585e-07,-7.2120224e-07,3.6362906e-07,5.635877e-07,1.0787621e-06
image-017283.png,4.95061,-0.4766807,2.9484022,-4.9299836,-66.96236,-0.24619007,-0.23949003,0.02751698,0.00039260925,0.0028115034,0.0005337078,0.002658416,-1.0830136e-05,4.2284715e-05,-1.0737258e-05,4.8465703e-05,-1.4129659e-05,-2.5438567e-09,4.2013235e-07,-3.8211056e-07,-9.693456e-07,-4.8020024e-07,-1.2135446e-06
image-017284.png,2.1552138,-0.6317249,0.80589664,105.326805,39.916298,-0.15309462,0.109775566,0.10173759,-0.00069117383,-0.00028916722,0.000333268,0.00062895095,-1.8253268e-06,-3.0792974e-06,-2.9011164e-06,1.0560634e-06,5.427354e-06,-3.338789e-08,-6.213341e-09,-1.4089892e-08,-3.2482376e-08,-3.8184e-09,5.9560364e-08
image-017285.png,3.312398,0.18105721,1.0471519,-58.518444,11.494903,-0.20289758,0.09424717,-0.17712343,0.0028845444,0.0008200439,-0.0006026944,0.0020449685,-2.275006e-05,-3.776001e-05,-1.2570863e-05,-3.231985e-07,-3.4114462e-05,8.0318733e-07,-1.406569e-07,8.5381373e-07,1.5714636e-07,2.5750387e-07,7.0913717e-07
image-017286.png,1.5348227,-0.8457081,0.19503236,16.576143,98.88802,-0.18968323,-0.1786454,0.06305876,-0.00014446076,-0.0010237981,-0.0005045653,-0.00089878467,-1.8946266e-06,7.6057686e-06,-1.9941856e-06,7.5623666e-06,-6.0520197e-06,-2.466379e-09,-3.9704332e-08,3.4768163e-08,8.5707256e-08,9.711607e-08,8.7045436e-08
image-017287.png,1.8372748,-0.34511888,0.7600862,-107.11638,5.553385,-0.19612928,0.14668493,-0.12993538,0.0018390286,0.00036417315,-0.0010226661,0.0012562203,-1.1592725e-05,-1.5897547e-05,-6.2492527e-06,9.581319e-06,-1.8264696e-05,3.9347353e-07,9.569621e-08,1.8263756e-07,1.1696932e-07,-8.577308e-08,3.4407958e-07
image-017288.png,1.8328589,-0.7476593,0.86678255,-34.516727,-37.080284,-0.18239087,-0.04663853,0.17400007,0.0013650375,0.0017771157,0.002037104,-0.0008046751,8.245472e-06,1.9135745e-05,-5.706314e-05,-4.1756917e-05,-2.8243476e-05,-1.4424842e-07,-3.6560743e-07,-2.0340065e-06,5.274535e-07,-1.7845082e-08,1.6610368e-06
image-017289.png,4.066509,-0.38597262,0.6875508,-95.09841,1.534945,-0.15575776,0.14733563,0.05045062,0.0013243032,-0.00030768174,-0.001186716,-0.00044447626,-6.594819e-06,-1.117684e-05,4.116567e-06,1.4785279e-05,6.763573e-06,1.8133596e-07,-9.597812e-09,1.5018395e-07,-7.011556e-08,-2.5079544e-07,-1.4399902e-07
image-017290.png,2.575513,-0.61073834,0.41390544,-38.639107,76.13046,-0.14192414,-0.11386323,-0.08455649,0.00070172065,-0.000989404,0.0010213007,-0.0005605682,-6.5858294e-06,3.9718466e-06,9.041397e-06,1.6939143e-06,1.5283047e-05,9.7045415e-08,-1.674401e-07,-1.2027863e-07,-9.886207e-09,-2.7889655e-07,-7.384593e-08
image-017291.png,3.9695654,78.27826,4.178794,-107.125496,30.197266,-0.39795992,0.29242513,-0.2439362,0.0046815984,-0.0006382725,-0.002614233,0.003400428,-2.454903e-05,-6.120803e-05,2.4372319e-05,3.329867e-05,-7.192135e-05,9.333174e-07,-3.0022508e-07,1.184093e-06,-8.188033e-07,-4.745923e-07,2.0129532e-06
image-017292.png,4.1304927,-1.3871363,0.83741045,60.379612,-20.682281,-0.15194759,0.13902332,-0.05307072,-0.0020187374,0.0010552858,0.001609041,-0.0013540155,-2.1409745e-05,-1.9699964e-05,2.7187025e-05,2.3944387e-05,-4.1238218e-05,-9.990104e-07,4.779729e-07,-1.3579279e-07,7.65587e-07,2.4833616e-07,-1.5243079e-06
image-017293.png,2.6423082,-57.566982,55.218376,33.675816,-58.363388,-0.2909618,-0.19283962,-0.21271375,-0.0037411512,0.004572637,-0.0054531223,0.0010529254,-8.005506e-05,3.458295e-05,0.00010098684,-5.3326683e-05,0.00016124251,-2.414599e-06,5.0754606e-06,2.62772e-06,5.1003127e-07,4.9359646e-06,5.3333515e-06
image-017294.png,2.8223937,-0.18189132,0.55916345,-32.36118,7.01766,-0.085011214,0.07705152,-0.026839726,0.0015863042,-0.00042619865,-0.001306627,0.0007431656,-2.1291573e-05,-2.4363078e-05,1.4645932e-05,3.2717988e-05,-2.685367e-05,1.3365718e-06,-3.8023822e-07,4.684448e-07,-5.187178e-07,-1.0667238e-06,1.2004753e-06
image-017295.png,2.6304126,136.34431,2.4044971,-112.850586,-63.65571,-0.4046586,0.10743607,0.35418585,0.0044872332,0.0015916785,0.00096516253,-0.003704581,-3.0033247e-05,-4.5036046e-05,-3.964279e-05,-4.40633e-05,4.2197342e-05,1.1171124e-06,4.0321382e-07,4.598994e-07,1.0732394e-06,1.2694532e-06,-2.7100177e-07
image-017296.png,4.3582697,126.214516,22.13304,-83.82962,-14.348323,-0.19992173,0.18798591,0.068026505,0.002657674,-0.00022371006,-0.0023479275,-0.0010898759,-1.8487022e-05,-3.95198e-05,4.7097647e-06,4.713094e-05,2.7852982e-05,7.7640595e-07,2.4373458e-07,1.045988e-06,-2.1806909e-07,-1.3393314e-06,-9.69469e-07
image-017297.png,2.7092361,-6.2402973,25.613573,64.11471,-35.96489,-0.4837107,0.25923556,-0.40089256,-0.0061531016,0.005236416,-0.00028124437,-0.0077861263,-3.0053627e-05,-5.0327195e-05,0.00020224306,-0.00013861583,-0.00018016642,-2.4399208e-06,-4.5492513e-07,3.87778e-06,7.669994e-06,-9.262636e-06,-2.6681373e-06
image-017298.png,3.9818206,33.711666,-15.179738,-70.68043,24.483873,-0.22612047,0.1540993,-0.16459772,0.002778317,-0.00083228276,-0.0010281546,0.002670136,-1.9757012e-05,-3.467671e-05,2.3118066e-05,-1.646943e-06,-5.9540147e-05,9.182263e-07,-2.2174424e-07,5.636216e-07,-7.0654255e-07,7.3624483e-07,1.5815517e-06
image-017299.png,3.641584,-1.8226049,-0.41179433,49.920692,54.653984,-0.19253168,-0.01792294,0.19051519,-0.0012880306,-0.001525411,-0.001582022,0.0011745752,-1.4109053e-05,4.00147e-06,-1.7747398e-05,-3.0788997e-05,-6.4865626e-06,-2.7411596e-07,-4.1445796e-07,2.067627e-07,-9.719895e-08,-3.431004e-07,-5.993587e-07
image-017300.png,2.8922687,0.19154775,-1.296176,-27.573046,77.58317,-0.14942738,-0.10007504,-0.11084353,0.0006395837,-0.0014182812,0.0014807507,-0.0004714619,-1.2799144e-05,6.7789924e-06,1.036182e-05,-3.8853723e-06,2.4714482e-05,2.1272189e-07,-4.0274566e-07,-1.260255e-07,-4.18745e-08,-4.5067986e-07,-3.3863304e-07
image-017301.png,1.8145394,4.8076563,-11.242951,-43.57295,67.0831,-0.23808499,-0.1513226,-0.1837017,0.0018782769,-0.0018530668,0.0024733394,-0.00031728233,-1.4216137e-05,4.1198955e-06,3.148901e-05,-1.6019068e-05,3.8732018e-05,2.408002e-07,-4.306354e-07,-5.476263e-07,-2.969016e-07,-6.12893e-07,-7.668722e-07
image-017302.png,1.1705692,-0.49219838,0.5745697,73.306274,-48.993988,-0.14127666,0.00035041687,-0.13630387,-0.00024257446,0.0008190545,-0.0005858736,-0.00039403426,-3.2135285e-06,4.9617875e-06,2.6111159e-06,-4.934609e-06,2.478184e-06,-1.9971839e-07,-7.478895e-08,8.90102e-08,-1.5380476e-07,2.7064289e-08,6.310532e-08
image-017303.png,1.5111909,-35.00373,-19.61014,110.46036,34.54993,-0.30781886,0.20822959,0.22183019,-0.002895505,-0.00042790658,0.0012231243,0.0024935757,-1.2976583e-05,-2.8905912e-05,-1.2811113e-05,5.576945e-06,4.0851824e-05,-3.7509284e-07,-1.2774112e-07,-4.2034276e-07,-3.647159e-07,-1.5978583e-07,8.469947e-07
image-017304.png,1.1053336,80.65418,18.919708,-127.70387,-10.392439,-0.3030739,0.28803918,0.087555446,0.0024239293,-4.915322e-05,-0.002187914,-0.00089133455,-9.027102e-06,-2.2230333e-05,-6.058142e-07,2.6353617e-05,1.4234657e-05,2.3514372e-07,1.3099097e-08,3.240973e-07,3.3123683e-08,-4.3282932e-07,-3.0368037e-07
image-017305.png,1.9386888,-1.0881518,0.65667343,32.567574,33.132534,-0.2337045,-0.037303273,0.2305971,-0.002590752,-0.0034144935,-0.0036911767,0.0021593815,-3.9168932e-05,2.4789944e-05,-8.499786e-05,-0.000118996,-4.4280147e-05,-1.9052179e-06,-1.4628952e-06,2.980685e-06,-7.8706285e-07,-1.6553942e-06,-5.0455114e-06
image-017306.png,3.8828936,-48.243652,13.91021,47.72998,-13.204627,-0.31061366,0.24214597,-0.16684459,-0.007572292,0.0012323434,0.0046882383,-0.0049581407,-7.6038436e-05,-0.00022394255,7.495058e-05,0.00014301774,-0.00021428963,-5.9362687e-06,1.2265542e-06,-1.0584639e-05,5.3471194e-06,6.153553e-06,-1.22290085e-05
image-017307.png,2.323316,-0.8716811,1.3931944,-42.489086,-60.971016,-0.26157805,-0.07616851,0.24942553,0.0015392735,0.002477458,0.0027607463,-0.0008653713,-1.2688295e-05,1.6617672e-05,-3.7766793e-05,-4.2114632e-05,-3.2753887e-05,2.8789907e-07,3.9788708e-07,-8.9273e-07,1.6415879e-07,-7.779215e-08,1.3771772e-06
image-017308.png,2.087297,-1.0560476,0.62721074,23.834322,-82.3535,-0.32820883,-0.2778776,-0.12097579,-0.0005037969,0.003619707,-0.0013490969,0.0028732496,-1.2484445e-05,5.9665766e-05,9.526853e-06,5.807504e-05,2.1955002e-05,-1.3021048e-07,5.105318e-07,1.6875993e-07,-1.6589267e-06,4.933861e-07,-1.8523262e-06
image-017309.png,1.7262859,49.703583,-36.380848,-93.86099,54.14454,-0.21389946,0.10284634,-0.17950627,0.0016041999,-0.00084912335,-5.3166743e-05,0.0016947415,-6.928698e-06,-1.0780013e-05,1.4616702e-05,-9.285475e-06,-2.0368583e-05,1.7552719e-07,-7.5799555e-08,5.7128545e-08,-2.9053354e-07,3.1185732e-07,2.683524e-07
image-017310.png,1.134342,-2.5942957,24.665945,13.323091,-57.339634,-0.34993446,-0.33781233,-0.090472475,-0.0026686478,0.006003594,-0.0029646673,0.005582983,-4.5989862e-05,0.00012091858,9.378821e-05,0.00014747957,0.0001178875,2.0086787e-07,2.8719642e-06,4.6103714e-06,-3.441705e-06,5.947334e-06,-5.1931625e-06
image-017311.png,3.2809663,35.07379,54.809185,-59.08256,-69.03404,-0.22012582,-0.084700756,0.19712003,0.0015996628,0.0021264902,0.0024776165,-0.00043400697,-1.602521e-05,1.3984495e-05,-3.2813194e-05,-3.017536e-05,-3.611238e-05,4.484463e-07,4.671147e-07,-7.853887e-07,-3.5719722e-08,-4.9064613e-07,1.1223792e-06
image-017312.png,3.3535957,-5.9784665,-105.66918,4.9515805,75.78937,-0.39498582,-0.39034826,0.056287285,-0.000372937,-0.0072023612,-0.0014914488,-0.007031498,-6.272522e-05,0.0001496901,-1.6097376e-05,0.00020403962,-5.770832e-05,-1.5589438e-07,-3.8183434e-06,8.398855e-07,4.894204e-06,2.932537e-06,8.200503e-06
image-017313.png,3.238676,-0.22953695,1.023477,-24.333097,-9.547264,-0.18252933,0.10255942,0.14919174,0.0032146792,0.0013860192,-0.0003946422,-0.0034055088,-5.2947405e-05,-2.2059801e-05,-4.6599205e-05,-4.715616e-05,8.9351415e-05,3.2897938e-06,1.6058781e-06,-1.2955975e-06,7.5282935e-07,3.955059e-06,-1.5541474e-06
image-017314.png,1.57234,6.5257354,-10.956675,-25.731506,52.23806,-0.29243508,-0.13791889,-0.25770894,0.001535509,-0.004186786,0.0043848613,-7.064712e-05,-2.176522e-05,6.097452e-05,6.682325e-05,-5.1149575e-05,9.722524e-05,5.9048944e-07,-9.303084e-07,-2.7594735e-06,7.161396e-07,-2.1040516e-06,-3.2227572e-06
image-017315.png,4.247248,-1.0365425,0.248907,17.399956,104.54664,-0.22609836,-0.20793135,0.08778711,-0.00023745732,-0.0016360522,-0.00091906695,-0.0013639131,-5.435806e-06,1.3842435e-05,-4.996631e-06,1.3800622e-05,-1.4487483e-05,-2.9681644e-08,-1.3556354e-07,1.1386305e-07,1.7860737e-07,2.9977673e-07,1.7573453e-07
image-017316.png,2.461347,-0.88579905,0.6782332,35.71419,-65.64433,-0.2850633,-0.2117216,-0.16880788,-0.0008973002,0.0034281982,-0.0026369446,0.0018178851,-8.741339e-06,4.752313e-05,4.5584908e-05,1.3186359e-05,6.269581e-05,-2.193256e-06,-4.657784e-07,1.3426145e-06,-1.5000016e-06,1.8111364e-06,2.2641663e-07
image-017317.png,2.1007469,-38.908325,-174.40286,94.07851,114.16466,-0.28427938,0.049570594,0.2730208,-0.0013485122,-0.002401655,-0.0016206132,0.0019168903,-1.616091e-05,1.1749158e-05,-2.3357223e-05,-3.6858848e-05,4.898003e-07,-2.9412587e-07,-4.3385202e-07,3.7889993e-07,-6.940252e-08,-5.2463156e-07,-5.690248e-07
image-017318.png,3.25946,-0.812879,0.93926203,71.235535,17.934214,-0.23236014,0.20526753,0.10335358,-0.0023856838,-0.00065566704,0.0018327063,0.0015788315,-1.1314598e-05,-2.7576769e-05,-1.5508218e-05,2.4119934e-05,3.3658736e-05,-3.8937338e-07,-8.337607e-08,-4.6557398e-07,-4.4137983e-07,3.7118343e-07,9.1275115e-07
image-017319.png,4.4230776,-0.69288665,0.20110205,-27.819248,72.7559,-0.1932444,-0.098105244,-0.15702605,6.694232e-05,-0.0014142345,0.001149372,-0.00024415238,-5.504011e-06,9.332525e-06,3.0174292e-06,-2.691781e-06,1.10143155e-05,1.3811814e-08,-1.2582782e-07,-6.6647544e-08,6.2974095e-08,-1.02146146e-07,-1.0471461e-07
image-017320.png,2.3422117,-0.62064695,0.6164216,47.35448,69.86778,-0.09030925,-0.03369607,0.083113536,-0.00040549782,-0.00064913573,-0.0007450303,0.00013061725,-4.4714434e-06,2.7794495e-06,-5.123724e-06,-6.6424936e-06,-7.640543e-06,-6.554609e-08,-1.13316254e-07,6.377218e-08,9.097221e-10,5.987772e-08,-1.8062987e-07
image-017321.png,4.115427,-15.506976,-2.846804,12.734699,13.84577,-0.24021444,-0.21427497,0.10779012,-0.014243832,-0.0063786255,-0.009314785,-0.0045319507,-0.0007158775,-0.0006174779,-0.0006085064,-8.2523875e-05,-0.0006014838,-0.00016060699,-5.3116124e-05,-3.7627127e-05,-5.251548e-05,3.531868e-05,-2.2071416e-05
image-017322.png,4.1303434,42.230083,-12.843066,-39.23117,12.832329,-0.13481683,0.110650554,-0.07698269,0.0027644632,-0.00092471374,-0.0017689029,0.0023152153,-4.0820803e-05,-4.6084166e-05,3.4621546e-05,3.314329e-05,-9.262264e-05,2.7909746e-06,-9.319691e-07,9.3863343e-07,-1.3521428e-06,-1.6539298e-07,4.57918e-06
image-017323.png,2.8025563,10.632039,24.830452,-51.609627,-97.94227,-0.33727434,-0.12970494,0.24451245,0.0007318373,0.0026277394,0.0016317297,0.0002621839,-1.677998e-05,1.550945e-05,-6.0046314e-06,3.7461486e-06,-1.13052065e-05,1.7940829e-07,4.5573037e-07,9.0649564e-08,-1.9433969e-07,-1.602159e-07,-2.993427e-07
image-017324.png,4.071021,-24.692677,-67.80284,3.5373473,62.483814,-0.24223615,-0.23544943,-0.048888285,-0.0009541834,-0.0051291743,0.0010172948,-0.00485135,-6.966685e-05,9.9879806e-05,-3.397087e-05,0.00015444975,3.7318594e-05,-7.1722826e-07,-4.8880834e-06,1.3352461e-06,2.839685e-06,-1.978158e-06,6.706833e-06
image-017325.png,4.694542,-0.72009885,0.44373423,63.873768,70.45499,-0.16735978,0.09102726,0.13931149,-0.00069892826,-0.0013025816,-0.00014450881,0.0012355102,-9.3384915e-06,5.6525823e-06,-8.61595e-06,-8.892919e-06,1.0431358e-05,-1.257319e-07,-2.3936576e-07,7.940753e-08,9.983182e-09,-1.8953415e-07,8.001041e-08
image-017326.png,2.1211421,-45.353237,32.78454,111.35081,-71.654915,-0.38692343,0.25849277,-0.24271289,-0.0024410363,0.0034589416,0.00085125107,-0.002983542,-9.050687e-06,-1.0907539e-05,5.529055e-05,-4.753072e-06,-4.563614e-05,-5.49522e-07,-1.1550243e-06,6.0365664e-07,1.60573e-06,-5.121726e-07,-9.2600857e-07
image-017327.png,3.8681312,-23.351894,21.672695,33.61517,-59.55567,-0.23050141,-0.17832147,-0.11189263,-0.0045158495,0.0024240653,-0.0031962781,0.0009321721,-9.387611e-05,-7.163805e-05,6.4399006e-05,-3.2190554e-05,6.553629e-05,-6.429901e-06,2.8247944e-06,-1.7965056e-06,2.3523548e-06,8.116476e-07,1.875327e-06
image-017328.png,4.8943763,-0.12588084,1.2822407,-46.679,-54.338352,-0.27571535,-0.07468253,0.26348236,0.0024320695,0.001986158,0.002696907,-0.0013733753,-1.4604477e-05,1.832139e-07,-4.2681724e-05,-5.0698938e-05,-2.1751093e-05,8.561602e-08,5.9366414e-07,-7.1515615e-07,6.985105e-07,4.109886e-07,1.3701791e-06
image-017329.png,3.9193845,-0.95806074,0.44917536,30.801464,59.133175,-0.1638262,-0.12884115,0.1011824,-0.0011443226,-0.001427721,-0.001558954,-0.00076189946,-9.967025e-06,7.874563e-06,-2.1102309e-05,1.2801302e-06,-2.9735354e-05,-1.0939817e-07,-3.2739098e-07,4.6998616e-07,-7.72618e-08,6.7772703e-07,-2.526629e-07
image-017330.png,4.749386,-70.0852,15.258639,67.48846,-68.11744,-0.3281053,-0.1274386,-0.3006843,-0.0030036683,0.002733982,-0.0037819657,-0.001013474,-2.577724e-05,2.6266569e-06,5.3254724e-05,-5.769983e-05,4.825816e-05,-8.4021025e-07,6.3237576e-07,9.966208e-07,4.8884453e-07,2.4990777e-07,2.0151524e-06
image-017331.png,2.8118875,0.2988528,10.548958,-10.699872,-63.930267,-0.2913763,-0.27772745,0.048354425,0.0013491058,0.0037255883,0.0012817457,0.0032903939,-1.7676113e-05,5.9473867e-05,-3.7248694e-05,6.0236314e-05,-3.694048e-05,-6.319931e-08,7.642052e-07,-1.4752209e-06,-1.3370209e-06,-1.2320534e-06,-1.3797688e-06
image-017332.png,1.9692991,-33.929787,4.9601665,58.685143,49.003677,-0.42420745,-0.058406897,0.41482005,-0.006415957,-0.002387468,-0.0043258932,0.0041158753,-3.589651e-05,-7.063363e-05,-0.00011441216,-0.00014107583,4.589156e-06,-7.002847e-07,-1.670186e-06,4.638208e-07,-4.370013e-06,-3.5798816e-06,-3.0389215e-06
image-017333.png,2.9937718,-0.58685815,0.60869116,123.95799,3.1108158,-0.20173362,0.17908774,-0.09145657,-0.0013798058,-0.0005069728,0.0010855837,-0.0006001724,-6.165308e-06,-8.837057e-06,-5.476065e-06,9.863331e-06,-6.944021e-06,-1.4272217e-07,-2.1742387e-08,-8.7480885e-08,-7.363019e-08,1.1737393e-07,-1.130929e-07
