filename,sigma,xiX,xiY,alpha[0][1],beta[0][1],alpha[1][0],alpha[1][2],beta[1][2],alpha[2][1],beta[2][1],alpha[2][3],beta[2][3],alpha[3][0],alpha[3][2],beta[3][2],alpha[3][4],beta[3][4],alpha[4][1],beta[4][1],alpha[4][3],beta[4][3],alpha[4][5],beta[4][5]
image-012992.png,1.9124710276770425,-0.1757550472128883,-2.5971880373180625,-25.94140142958229,76.50510477575769,-0.2914596258222661,-0.2640653252220342,-0.1138124925644836,0.0014128440134092,-0.0030014392200971,0.0019759850259181,-0.0024550965018135,-1.5705778860129877e-05,3.4227463367629764e-05,2.885047271863367e-05,3.5470438312418835e-05,4.3997185381984034e-05,1.642115970225089e-07,-5.397384700208119e-07,-7.589845337241257e-07,6.168435529424382e-07,-1.2567128190676197e-06,6.79221905446855e-07
image-012993.png,1.248797295891746,8.71920862956955,50.85611447957383,-21.47202847020018,-71.00676732756249,-0.3348153532791346,-0.3105368439339906,0.1040245731075023,0.0016077901093596,0.0054061433392558,0.0024722547159042,0.0047935074776845,-4.4967371834624565e-05,0.0001023966770615,-4.742639676146224e-05,0.0001260079057763,-8.111798904697548e-05,4.232266531835515e-07,2.523253577465168e-06,-1.9231998572612494e-06,-3.2771802506558355e-06,-3.65095108302338e-06,-4.820956105299545e-06
image-012994.png,2.9255843205820526,-1.825072421920808,0.5526752338015513,47.52017872967154,-64.09153434106088,-0.2462238645325244,-0.1963436537879848,-0.1350031245040676,-0.0024242275193519,0.0016821213700061,-0.0020547707632948,0.0009682714036839,-1.645685457324288e-05,-1.7964217566380623e-06,3.434731589953564e-05,7.883649050041928e-07,3.433855947536651e-05,-1.7486205824755556e-07,4.699954244914155e-07,5.898391675543679e-07,3.862106010567724e-07,6.950557796429852e-07,2.597670686522409e-07
image-012995.png,3.347934663101004,0.7579632570777335,0.9055615026131676,-129.49298257294328,-10.74348745376508,-0.3118733406544181,0.2806981743191423,0.1223217336331097,0.0023500080446591,-0.000434833557458,-0.0019467161928217,-0.0009419165810398,-7.084498297926744e-06,-2.1060092643568484e-05,2.0695891197303665e-06,2.1298677407317846e-05,1.3092184719917167e-05,1.3742931790113044e-07,1.1667512606770445e-07,3.332290256274875e-07,-2.1947229514335642e-08,-3.2764660052347626e-07,-2.49297306183784e-07
image-012996.png,2.473796734115401,-4.141650003806944,0.5481524842444969,38.67766367306584,73.87891406660012,-0.3122991874922296,-0.2920162797209587,0.1086491452184717,-0.0032196094111578,-0.0019282251424308,-0.0020283534836224,-0.001652847769729,-1.8066192776623403e-05,-1.8243699471136688e-06,-3.862265192653911e-05,1.1139687566956306e-05,-3.226595465492652e-05,1.0021262604865117e-07,-4.615337155947195e-07,7.153881205184429e-07,-3.047431375801447e-07,6.5263389916141e-07,3.4880055400886744e-08
image-012997.png,2.3243454967389776,-1.1514248194345242,0.6374611566193948,17.961136844328884,17.72276426479812,-0.1865094812323753,-0.0085183117894687,0.1860743999563985,-0.0033449088308571,-0.002412808932828,-0.0029095149663433,0.0028171112727125,-3.567651362603128e-05,-3.105468626412168e-05,-0.0001138842335529,-0.0001480804279911,1.2037477919979016e-06,-1.382052587062229e-06,-2.403833961673411e-06,1.9982134427219614e-06,-5.325879370135746e-06,-5.684072937637015e-06,-5.249817600322597e-06
image-012998.png,1.8120902306627924,-0.7104365548227562,0.6731988358128547,19.77627771945264,-63.18215213146207,-0.1827953650712822,-0.108311069241141,-0.1338931377000258,-2.503711018592277e-05,0.0022141746539245,-0.0017050399166632,0.0006179754312997,-1.3880054386216802e-05,2.821387796529884e-05,3.272001291008146e-06,-1.2171933292255537e-06,2.939146442440073e-05,-3.431321301096429e-07,5.248180536823494e-07,6.229906373226513e-09,-5.690764230818671e-07,5.358963769552432e-07,2.943136016183657e-07
image-012999.png,3.2372048383115684,86.0030602810325,56.83675069545083,-87.0870911370236,-52.16982135404632,-0.3717933736318413,0.137163216135462,0.3405256442602831,0.0044625168555795,0.0019681960704976,0.0006845669312191,-0.0046403391329471,-2.891420953518821e-05,-4.615032711279262e-05,-5.847600799213349e-05,-6.166542297781347e-05,7.492353177859879e-05,1.0310197155955565e-06,7.070569603066086e-07,3.502197931625344e-07,1.7812557941001142e-06,2.6283317633932817e-06,-9.345577295218796e-07
image-013000.png,4.981177881882175,26.89434682716672,104.41167020642511,-39.58860498592255,-77.05997667820442,-0.3347470556801619,-0.1543117704023887,0.2439824974225115,0.0013884090485592,0.0049809869031084,0.0036495518402484,0.0007178991600715,-3.600595505274188e-05,7.904108669998734e-05,-4.948063214364316e-05,-5.659827213241863e-06,-7.297134445177186e-05,8.963905765563769e-07,1.6362221715165e-06,-1.8731970396081835e-06,-1.9108389231743226e-06,-1.9737132453345767e-06,3.089168744983824e-07
image-013001.png,3.043853430624564,21.224979383208108,10.9157021156107,-93.9552134337014,-33.3323712714642,-0.2544413245427626,0.1306582501685091,0.2027011772660031,0.0025502864318173,0.0003330773678286,-0.0003957878607805,-0.0021217846941989,-1.2274950594877815e-05,-2.4991818287161485e-05,-1.2321812762952588e-05,-7.96527072904714e-06,2.905983270794059e-05,2.820882319072128e-07,2.136495184558244e-07,3.445900186967592e-07,3.981053491118443e-07,3.972653400969392e-07,-4.209892210019799e-07
image-013002.png,1.8440043021467891,-13.24794270303326,-11.786683043917977,-1.1911171466909796,31.130822933531952,-0.3379655116854895,-0.1634515484768797,-0.28292014058086,-0.0103888510624701,-0.0151053708429056,0.0075075737534547,-0.0051987123055854,-0.0005676700937117,0.0003935586697552,-0.0007165866758964,0.0002171937919138,0.0002719577777184,-2.369170211061407e-05,-6.473727549451971e-05,4.630927793629838e-05,1.5122564333333062e-05,-1.37447470536839e-05,1.143758705148833e-05
image-013003.png,3.463479278315325,-40.74496171022827,-82.17167834127349,22.68678482223884,90.66706200459156,-0.4220705399708796,-0.3863440811169144,0.1697252805206234,-0.0017686945296086,-0.0061973782334393,-0.0038861220463877,-0.0051202227790772,-4.060148583499562e-05,0.0001080013733616,-6.442555450886087e-05,0.0001046075331871,-0.0001282802601425,-8.250835390124532e-07,-2.273898114312756e-06,2.582618817007043e-06,2.6075443954630164e-06,5.446684077280443e-06,2.5959424172594915e-06
image-013004.png,2.7261791876555104,-0.1467063118684848,0.399059763993737,-46.062305606932696,0.6733624558149605,-0.1623028226144928,0.1280629838229776,0.0964242257972909,0.003120345023635,-0.0010609943273796,-0.0020277893767976,-0.0016996828309567,-4.2355230816760247e-05,-4.990169609811914e-05,3.4606580551464934e-05,4.633294768583457e-05,4.684471530962506e-05,2.678099770166723e-06,-7.519402051458532e-07,1.0739018696026092e-06,-1.2086190526777714e-06,-1.3609577145423208e-06,-1.7548496010392222e-06
image-013005.png,3.545936918369488,-42.123396615865424,79.00445024508315,72.59776294695787,-76.24650680773973,-0.2999147557588882,0.0286638998678085,-0.2978232677888834,-0.0026686988079537,0.0024883079547715,-0.0021692375761713,-0.0029123702100631,-3.676515665088103e-05,1.3289074229236006e-06,3.0420591575433683e-05,-6.537482511226005e-05,-1.1543996110725323e-05,-9.037365722705376e-07,1.2294468294548706e-06,1.6702230743202497e-07,1.0094276534980707e-07,-1.3847994833902776e-06,9.076870752753592e-07
image-013006.png,4.7164873758455,0.1690980755352598,2.877806340417891,-73.17473032119531,-65.75996461427738,-0.2449256695029208,0.1082648572853912,0.2196891999737715,0.0013021676327969,0.0020922403482617,0.0005756617196535,-0.0021645020913367,-1.8271180926133133e-05,1.290413060879158e-05,-1.94231807916704e-05,-2.61725527792549e-05,1.770663836200649e-05,2.833735297202169e-07,6.729391862855527e-07,-3.04457329443347e-07,-8.307304984919297e-08,6.024322036748425e-07,5.893292188147024e-08
image-013007.png,4.620741978104169,-7.8340112750144755,6.062044172572442,31.832327428532405,-24.10676104971374,-0.2129333712473317,0.0437802996636597,-0.2064800798505993,-0.0036843356887869,0.0024813199104419,-0.0019087244813075,-0.0039048936706302,-5.118820746615338e-05,-3.656242717887144e-05,9.045319994081196e-05,-0.00012890042064,-6.153682654193892e-05,-2.9952348746616613e-06,2.000725293737481e-06,7.289011290667214e-07,3.273546692387057e-06,-6.340850326746485e-06,1.510301638688171e-06
image-013008.png,1.892330491058408,12.967978937590608,-31.510312252370795,-30.60092100972757,115.98461553727248,-0.275837998759427,-0.2757709312865744,-0.0054473610259506,0.001227462790659,-0.002362790377313,0.0004730793178935,-0.0023615824713904,-1.523035478829363e-05,1.5746117393701325e-05,1.936490283330845e-05,3.0947415439884615e-05,1.081041436808625e-05,2.694691034294567e-07,-4.482855310413626e-07,-2.955215848429233e-07,1.0278233859536832e-07,-2.5780669280624e-07,5.501927293318332e-07
image-013009.png,1.3519583178307473,-0.4085842972787077,0.6836424989208894,135.4587427956526,-23.293753284179594,-0.1611905292495201,0.1475749925637459,-0.0647924572280113,-0.0008371072688614,0.0001739198855192,0.0006959912812814,-0.0004962367469958,-2.6603801734789327e-06,-4.159545510245675e-06,1.7688920898670571e-06,4.883498564424656e-06,-5.259823478594242e-06,-4.7117650656504155e-08,5.680491127888622e-09,-2.8927751304396294e-08,2.1743260006467052e-08,4.3062054062823126e-08,-7.143177098468792e-08
image-013010.png,4.077847361567487,-128.75032840328308,5.716650914126067,118.91110533147992,8.03126718579897,-0.4344425686109554,0.4280815155688033,0.0675564738712084,-0.0053776877502541,-0.0002679173750031,0.0052178851551374,0.0012082487863332,-2.9343266718304405e-05,-7.903280545743901e-05,-8.819144436930252e-06,0.0001030354413207,3.2097881778414975e-05,-1.210244975139132e-06,-8.436163498761324e-08,-1.8292295591271208e-06,-3.2289513418186215e-07,2.816887808608909e-06,1.1202825987603574e-06
image-013011.png,4.100620736093806,114.42885558835212,-81.92107952475439,-92.53462462580552,101.772524853188,-0.2775130468265511,0.0581850570378298,-0.2614036987789204,0.0011439639016969,-0.0019815334105789,0.0010644517333908,0.0016862071015111,-1.0251360967117905e-05,7.804677123891202e-06,1.7860198565579166e-05,-2.2358590918210738e-05,-6.304525486620772e-06,1.7844219279986868e-07,-2.118399928466265e-07,-2.496791191880651e-07,-6.490684502633782e-08,3.348040333011058e-07,-1.51664987256425e-07
image-013012.png,4.139015870390331,1.2568617847634869,-4.113715021440186,55.83859823570395,66.20460797355827,-0.3612927596402079,0.0481418109686766,0.3523274445450875,-0.0009244371031332,-0.0041629925551148,-0.0025648019745363,0.0022941456575822,-2.2963799993296668e-05,4.075280312785697e-05,-3.2920454670825176e-05,-5.204587436515025e-05,-1.0388245694265242e-05,-7.924488244061817e-07,-3.215716130575561e-07,1.1306362215633703e-06,5.70054659664355e-07,-4.555216474365602e-07,-1.0597375503781422e-06
image-013013.png,3.1780277678259723,-19.56735415823545,1.2938178719097095,40.336019212555,-25.110793521071685,-0.3233697178116909,-0.0114060397220467,-0.322624613814753,-0.0077648525876179,0.0017469440626889,-0.00398691147353,-0.005471989764977,-9.647885124572376e-05,-0.0001462311075158,0.0001225441541176,-0.0002165225954468,-5.5204360807390674e-05,-5.670857466926143e-06,3.5160186607940225e-06,-1.855910265233883e-06,6.932881239986959e-06,-9.013220283370627e-06,4.9555181629804015e-06
image-013014.png,3.621127679427495,21.087962328508684,27.97938936955433,-15.875191010740895,-25.588099493036,-0.2284552804672402,-0.1033297534743231,0.2014993832424813,0.0056943185872086,0.0080763221315953,0.0096661733290431,-0.0013004574838645,-0.0002876668845702,0.0001219960764128,-0.0003934428969238,-0.0004703685594131,-0.0005022253558384,2.6957086462094228e-05,3.556686659752955e-05,-2.399029802120413e-05,9.230998091615236e-06,-1.3884678762770908e-05,6.758415464163283e-05
image-013015.png,4.847106109909466,-1.4472393973571798,-8.987073258908524,4.653634956106116,21.83729221314016,-0.2269396206973656,-0.1664844247939765,0.1516624012929298,0.0003885621577372,-0.0094563643685464,-0.0070333667427873,-0.0050502594099648,-0.000234118303093,0.0003883319772281,9.708847123587826e-06,0.0001989015987358,-0.0004851016876538,-9.662557627134967e-07,-3.26382392325345e-05,2.131039721262267e-07,2.423371923952652e-05,4.349333225782253e-05,6.33639975990803e-06
image-013016.png,4.320552523105624,-0.3456355570749139,0.9227923549674096,-46.21929398052293,-32.93517294761668,-0.1582389221118273,0.1477226033424994,0.0540872415076731,0.0016502840503928,0.0009931320883521,-0.0014302591110862,-0.0010681509293977,-3.3300828590900804e-05,1.0803734538913645e-05,-6.11099561825364e-06,1.6333642634559646e-05,1.839431712874461e-05,1.211069191669322e-06,9.55707427727909e-07,-7.532556775494958e-07,-7.053605038366837e-07,-2.40310331212052e-07,-2.063508974606708e-07
image-013017.png,2.4088847052428224,1.2027083314206095,-8.35780283164587,-29.572418294121597,79.69576154933908,-0.154044406159453,-0.1232949048138419,-0.0818558956158492,0.0006596246954459,-0.00140000527401,0.0010957121340188,-0.0009104444131813,-9.641806096324552e-06,9.95037266444444e-06,1.1459263120333852e-05,9.29090042325973e-06,1.9684992892553603e-05,1.2287901211080172e-07,-3.147920312329307e-07,-2.076809498061799e-07,6.155164286423734e-08,-4.5168829686489693e-07,1.0264184635260147e-07
image-013018.png,2.890477974559707,-40.02103700046821,16.375967011028877,90.8318971385316,13.529555415247112,-0.3509528526828621,0.2808095833353571,0.2030468906908089,-0.0046470516063604,0.001504609485621,0.0030649064252903,0.0025375036448594,-4.573057500650291e-05,-4.955077068666194e-05,3.7316166384600704e-05,4.8206567411956e-05,4.833147501434648e-05,-1.8819041371788963e-06,7.143742933660655e-08,-8.810726416168171e-07,1.1688038219794345e-06,1.025003888672477e-06,1.2264957091832425e-06
image-013019.png,1.7968934345564196,-27.641814909161997,-33.724571176203256,61.181958803393336,80.40693953760132,-0.411041749781649,-0.195369181127439,0.3613034760414093,-0.0032882958157913,-0.0039394494897966,-0.0050451488758244,0.0004727459379443,-8.38229402710211e-06,3.3181552126377746e-05,-9.574957506809292e-05,-6.57487634207645e-05,-8.624483411253425e-05,-3.0314610790635275e-08,-3.5342603788097004e-07,2.929907556912451e-06,-6.637595898836077e-07,1.1845221302301315e-06,-3.0554683466536934e-06
image-013020.png,2.390978794123927,-1.1944446792239771,0.7940965541396903,50.394194949504055,-2.935665616169013,-0.1553673091582151,0.1536083541016557,0.0203060065414457,-0.0022429987746898,0.0004476821460936,0.0021928858019376,0.0002332965744679,-1.9823669676334988e-05,-3.1104735002206775e-05,1.096523595899175e-05,4.902622679806317e-05,5.299760333567995e-06,-9.494132694462376e-07,1.206926428869629e-07,-6.502611228211501e-07,3.163824517228305e-07,1.5094886344813031e-06,1.9026191674080819e-07
image-013021.png,4.24229294410164,-13.366988158275037,-19.86837591111299,35.711825896036764,47.41813176776597,-0.246295907890346,-0.1372368526688956,0.2022202503659645,-0.0030096013393831,-0.0030401548093753,-0.0040335066995477,-0.0001049146595331,-4.038518204735017e-05,1.193540124809327e-05,-7.5045044816939e-05,-4.876395230008332e-05,-9.39037720939306e-05,-1.4016245412962051e-06,-1.7882679043421663e-06,1.9706899064561925e-06,-7.138184438431694e-07,2.3160055916957677e-06,-3.09790214270349e-06
image-013022.png,2.534213506587018,74.04159473569257,-42.670910831642175,-52.56832994043032,52.72917531198427,-0.2543915745390184,-0.0686984555612385,-0.2442953845495531,0.0037734869158045,-0.0028446979471024,0.0040480261990066,0.0020685527574981,-5.545023029018867e-05,-2.086211345196823e-05,7.924251488980531e-05,-0.000118117241285,4.648641685935075e-05,2.6792303233618623e-06,-2.131735470813793e-06,-8.589491054403615e-07,-1.9045336717258816e-06,1.5940064551071074e-06,-4.613901054625613e-06
image-013023.png,4.068064240734931,8.35751817212568,8.021335911115585,-86.79496006943677,-44.30721919045795,-0.2602036914557687,0.0720911529826603,0.2500016374687889,0.0027364741000706,0.0006099748928034,0.0005439251791247,-0.002524984167027,-1.5370548511799773e-05,-2.6111394960074087e-05,-1.8480071731800847e-05,-2.872455871778689e-05,3.012239927434705e-05,4.671043507701308e-07,2.735368122189208e-07,3.062502755174341e-07,4.985011476073388e-07,9.159497472053744e-07,-2.2394033728986326e-07
image-013024.png,4.589113151190176,-0.7908659685579664,0.2981564500694844,21.18285366171053,88.42163364317966,-0.1743920121766186,-0.1484234193782707,0.0899287941367396,-0.0001388155683757,-0.000986058789459,-0.0006758963003402,-0.0007067128025958,-1.84146773804638e-06,7.162475734682481e-06,-2.659294394609025e-06,5.066125599879114e-06,-7.698618041726795e-06,-1.4564442395461092e-08,-3.2597854775038043e-08,4.7372778058047524e-08,7.914636728601987e-08,1.1380281724415526e-07,4.351506713900498e-08
image-013025.png,4.853643457852492,-3.5365903532073206,3.065328469788,-3.395552916631768,-50.19200979955494,-0.2672187931176607,-0.2435966792963502,0.0861081729338583,-0.0027180950289782,0.0040895305864444,0.0007391018519602,0.00338936230445,-7.777119133025453e-05,6.372513427106724e-06,7.091706940586896e-05,5.693195290421077e-05,-1.0026266105076471e-05,-1.7333791475144366e-06,3.9445740869972616e-06,1.743487632343315e-06,1.7951499196988057e-06,-2.1559403952327213e-07,-8.504229083643775e-07
image-013026.png,2.2825986913647816,4.794386376685409,-28.573066735282417,-11.346765111547844,24.164725358612344,-0.2978219003048948,-0.1236665037653846,-0.2667216121420559,0.0040421458587633,-0.0143031073099441,0.0139117366371717,0.0004879968638984,-0.0004359258760071,0.0005916341554069,0.0004177805928172,-0.0005244160379781,0.0008847787786791,2.559428443206421e-05,-6.62625079701036e-05,-4.447118574222625e-05,2.988833774987308e-05,-5.1649172493139455e-05,-9.034422602454732e-05
image-013027.png,3.461574978615292,-16.199010716785644,17.997009306955547,19.21330270156446,-25.753540726718366,-0.2475828524370701,-0.029194009623286,-0.2445572574340819,-0.003501420259194,0.0064734369104177,-0.0061244109697421,-0.0036148558449393,-0.0001023750826455,0.0001167737484462,0.0002200912812185,-0.000310285231143,0.000117313297765,-6.628437183406401e-06,7.623837938481081e-06,1.329804904956002e-05,1.1337853170876809e-06,-6.777765524229209e-06,2.0338007345441124e-05
image-013028.png,4.235886660612023,7.92121626160079,-2.8256189831879723,-48.959400233380656,14.7737821404878,-0.2104322389181717,0.1474250231406648,-0.1501249080148415,0.0035798288823087,-0.0008426391845311,-0.0015349449198944,0.0032919722340501,-3.519166614314596e-05,-5.786934072421045e-05,3.390037896756298e-05,7.293182062244945e-06,-0.0001000409395507,1.9608919823517203e-06,-5.337978691384886e-07,1.219357118665566e-06,-1.4867733138582392e-06,1.162352218273597e-06,3.6900544388640216e-06
image-013029.png,1.989658615079732,-4.062443266529016,-8.091646257516842,-63.97115821696528,76.76417354629973,-0.3606331946588785,0.0973427910901398,-0.3471085760426985,0.0003860157511606,-0.0052845311396904,0.0025079734864347,0.0027714498738121,-4.247855037496476e-05,6.719188905882718e-05,2.303761962510918e-05,-5.796018049569071e-05,5.8635042677205855e-06,1.004821556758936e-06,-9.88701657653622e-07,-1.3461161777562313e-06,1.1876544114974106e-06,6.751436072397369e-07,-1.1115720364097158e-06
image-013030.png,3.97702826838632,-37.6448619890986,136.6863793981866,-6.415112229344448,-128.14909673020213,-0.3405216277887122,-0.2830293586978447,-0.0671975700106845,-0.0006751172592109,0.0038694322254611,-0.0014979566071441,0.0024602758580257,-3.417538302461565e-05,3.2423653140874465e-05,2.22981407561239e-05,2.10497642050574e-05,4.310392311035345e-05,-2.615177798880222e-07,1.343488635914476e-06,7.469629378584766e-07,-1.787141221390418e-07,1.4463092635785966e-06,2.9013441250325614e-07
image-013031.png,2.8472403816586622,-36.03056081131552,-3.607612772436074,52.51018199517162,10.151511611594067,-0.3520889574445756,0.3275709429975102,0.0805913332229268,-0.0070184929911083,-0.0021848793640116,0.0060698846962527,0.0025525146469672,-6.297832604469319e-05,-0.0001641973945526,-0.0001039061502341,0.0001783936730785,0.0001104249171093,-4.596308840653259e-06,-1.6801541926870732e-06,-5.479496884943397e-06,-5.5550675126754845e-06,6.9463179977998895e-06,5.956118078901825e-06
image-013032.png,4.164517545871048,-1.0105939885818742,0.5924255093662794,30.508337732227098,29.81387655886842,-0.2062919216757084,0.016425860139379,0.2047935399969584,-0.0013460374301284,-0.0016326684891024,-0.0013743299270555,0.0015611151660033,5.826668560166121e-06,3.913072073512122e-07,-4.610730996605098e-05,-3.944169001927982e-05,3.344438422898282e-06,-8.20382940777319e-08,3.514917365375304e-07,9.596306489559655e-07,-8.385228442394571e-07,-8.076750223877168e-07,-6.799965610780543e-07
image-013033.png,2.32553994407735,-0.6091605656749834,0.324916248964513,-0.7017452743658912,59.33347184589569,-0.1347902814932013,-0.112491464721953,-0.0726825784312382,-0.000250450994675,-0.0019685272667316,0.0012102388932704,-0.0013285950539583,-2.2107810102381997e-05,2.164708627501808e-05,-5.154837994961041e-06,1.923005898981723e-05,3.054295801360046e-05,2.1225021859857294e-08,-1.0881293441871625e-06,1.4605917618361898e-07,2.3573951360057534e-07,-9.655121031675995e-07,1.5647631181270624e-07
image-013034.png,3.428227827036262,-5.7400334552367696,-2.5803046212061185,46.09938574359971,9.58940668315811,-0.3244752066599835,0.3214130236810147,0.0442819252796594,-0.0055441976201705,-0.0040610921539437,0.0054356621176119,0.0023860759597441,-7.158820201191496e-05,-7.341246552728784e-05,-0.0001240318064509,0.000139863263631,9.814829608788942e-05,-4.405450055239197e-06,1.972589770287275e-06,-6.499601542675474e-07,-6.268845322322496e-06,4.750924128001774e-06,5.054602924859461e-06
image-013035.png,4.572817042707816,69.63224330394976,38.228433175006,-57.95153074527704,-39.78565931359677,-0.251821459199849,0.0740372089299848,0.239520710452838,0.0036632859373599,0.0036319118401179,0.0018503986352404,-0.0047133222373347,-7.458232336720973e-05,5.757534371579588e-06,-9.16387026481459e-05,-0.0001372293392441,7.939344217135842e-05,3.726720360593845e-06,3.5296690997974515e-06,-2.149453311728824e-06,1.2482855353791924e-06,6.793755111855435e-06,9.912753284095616e-07
image-013036.png,3.1348559606345723,7.1386807056913,2.799539405022985,-19.992913677093505,-4.907943649445652,-0.3445558258685407,0.2122811500553929,0.2021120559967511,0.0117639336394362,0.007824183380227,-0.0022881454239862,-0.0098535475340425,0.0001993499123787,-0.0005254613323269,-0.0011909227066533,-0.0003913142622985,0.0006352863176455,8.191636795847081e-06,-7.703479445003565e-05,-5.890590342948359e-05,0.0001532624665548,9.318050546099576e-05,-1.7890742813560092e-05
image-013037.png,1.9276205078836923,19.8716926878306,107.76926470452956,-9.289680580524236,-70.12776967150077,-0.3303486351637677,-0.3221949242235351,0.0702560386622966,-0.0002357798711383,0.0061120123777818,0.0015929388750876,0.0058285333919984,-5.834631676597439e-05,0.0001249625935446,7.169375586660257e-06,0.0001700165885327,-5.654689933252418e-05,5.104162713562297e-07,3.533236322546623e-06,4.94967634354876e-07,-4.215020562585841e-06,-2.708333394717189e-06,-6.9608481358641135e-06
image-013038.png,4.747386789200453,82.64091679437965,-27.534822514669457,-66.9745039473308,29.795593640500982,-0.1660262161006486,0.0864361071148773,-0.113080158372138,0.0019669860545146,-0.0010299677993799,-0.000223366175216,0.0015873512879207,-1.8945281980467255e-05,-1.4748822148542967e-05,2.313560380169145e-05,-1.0975682611557544e-05,-2.288051201048062e-05,7.404105476674468e-07,-4.030960061107052e-07,-4.782757881452597e-09,-4.930367903724701e-07,4.497070503535371e-07,1.5975412354501976e-07
image-013039.png,3.781738649054994,-92.00374447135589,-56.71427757096453,85.65757824380736,55.58087733561005,-0.2842503894797433,0.1113494699407837,0.261503370651748,-0.0034288636451532,-0.0021641686978977,-0.0007064478865772,0.0039910426709125,-3.556042215801651e-05,-2.3557932207677298e-05,-5.028553132317318e-05,-6.24831024923475e-05,6.619522774831887e-05,-1.4242368559578907e-06,-9.221037127620024e-07,1.5056683860476617e-07,-1.1249353943896708e-06,-2.753893247005552e-06,6.465352452436893e-07
image-013040.png,2.0902312580850384,-22.40366170937427,-10.7810319548213,23.91740429668879,11.078465404060069,-0.3228612859081153,0.2499559184097897,0.2037649847306047,-0.0128096626139334,-0.0085434643271611,0.0066397173892648,0.013396443061445,-0.0004723016645186,-0.0002757547249912,-0.0006088935202835,6.651317224107944e-05,0.0010750587614029,-6.639836807754835e-05,-3.0086042497713708e-05,8.6007479257052e-06,-4.3952485886319015e-05,-3.416028205033092e-05,0.000101336066825
image-013041.png,4.715040870749743,9.478443179398663,-11.788134658139311,-18.87999116401644,26.66453264283613,-0.2306134153582195,-0.0730038764394354,-0.1872471494744206,0.0036004417014638,-0.0048788418177089,0.0043721999378931,0.0013998354506772,-8.537532014386673e-05,5.137158284061808e-05,0.0001572701651835,-0.000137949794362,7.587240403286369e-05,4.485611081597066e-06,-5.962857579227328e-06,-6.362969154492567e-06,-2.0124077606746903e-06,2.915451503255272e-06,-6.668688384907911e-06
image-013042.png,4.042176544131911,-15.097544729120791,98.55584781860068,16.06735253855157,-99.06941175434828,-0.2358313368965983,-0.225700257102458,-0.0632203910918841,-0.0005581753891165,0.0023044126638511,-0.000970761570473,0.0021188755338367,-1.2867548947681667e-05,2.314249278784953e-05,1.070255338137689e-05,3.148096902544122e-05,1.996220459291521e-05,-4.345835156636991e-08,4.463325581376601e-07,2.568995139302284e-07,-3.304720292225384e-07,5.266865805048344e-07,-6.3840077453884e-07
image-013043.png,1.4564113559307934,54.98036861749226,102.23128973942,-38.88912506846791,-99.45137954144052,-0.293213354255509,-0.1983291282990328,0.211681236844333,0.0009596178599616,0.002854902843645,0.0027452354184941,0.001050483276824,-1.525296761761384e-05,2.6647929733892343e-05,-2.2003535891088685e-05,-1.7943734556580837e-06,-4.786106775093727e-05,2.0141868150451963e-07,4.775721332882344e-07,-5.495572467226589e-07,-3.05648437371113e-07,-9.766083248787317e-07,4.710988626025065e-07
image-013044.png,4.78082766593243,-1.4492419845434483,-6.257970959419406,23.746112207942023,19.92077377952351,-0.2354026469373892,0.1921820714981447,0.1337058444921608,-0.0020955717431898,-0.0084665122390833,0.0007539412685826,0.0050814499382089,-0.0001920360429251,0.0002252178030936,-0.0001474707395376,-8.865396770498348e-05,0.0001270763122695,-7.715865367174372e-06,-1.548217915514601e-05,1.080238307472495e-05,4.905222484725167e-06,-5.931845360115013e-06,1.5932185138359328e-06
image-013045.png,3.3470573018659877,-0.2689268361689692,-0.2720361368528188,6.369022742335847,64.5905792461865,-0.3300134526265882,-0.2926967298793264,0.1391882942704332,0.0010084216012829,-0.0034088776499472,-0.0014134799747319,-0.0027022014346141,2.046469633367917e-05,8.218570407217258e-05,-1.0954355637738783e-05,4.453337223482745e-05,-3.59577973228811e-05,-2.0562675592062583e-06,1.1933789012063032e-06,1.1045925337620857e-07,2.8000318524596037e-06,1.1109585048510613e-06,1.1072388292651949e-06
image-013046.png,2.8094400635777994,-0.8831787365462471,0.1456405507523186,8.37268370372206,90.45997846473236,-0.1679326429315627,-0.1645207651497957,-0.0216096213477526,-0.000421821494728,-0.001366480109832,0.0001110002494584,-0.001306474774093,-6.555760302589813e-06,1.1194125101330863e-05,-5.765892802918864e-06,1.6350930700206543e-05,1.469351751995201e-06,-4.3795215999529896e-09,-1.7229737692736474e-07,1.0557067957169389e-07,1.5330582584509757e-07,-3.5127187780114046e-08,2.850743912146855e-07
image-013047.png,3.507203166507208,-0.5189511617650453,0.6877723387481893,82.62498811193731,-34.496616360204534,-0.1453479631502734,0.1212808551899837,-0.0775482249069486,-0.0011148924505959,0.0007050307016333,0.0007208628939002,-0.001021262471665,-9.324624001851852e-06,-2.9303070342017883e-06,8.854720444426032e-06,3.814249438770308e-06,-1.5852010426900056e-05,-2.3536847363863139e-07,1.675897151316505e-07,5.1804286539003775e-08,7.167131004512837e-08,-3.771171282031042e-08,-2.8479030796097534e-07
