filename,sigma,xiX,xiY,alpha[0][1],beta[0][1],alpha[1][0],alpha[1][2],beta[1][2],alpha[2][1],beta[2][1],alpha[2][3],beta[2][3],alpha[3][0],alpha[3][2],beta[3][2],alpha[3][4],beta[3][4],alpha[4][1],beta[4][1],alpha[4][3],beta[4][3],alpha[4][5],beta[4][5]
image-013583.png,4.0137343,-0.32005352,0.8276143,-84.36622,-12.316751,-0.18678671,0.18402396,-0.02994063,0.001512729,0.00044717337,-0.0014678956,0.00017180532,1.5630358e-06,-2.3505236e-05,-3.1098923e-06,2.097838e-05,-3.5469136e-06,-6.642239e-08,-9.267442e-08,5.1808445e-07,3.6981533e-08,-4.2594195e-07,1.03197664e-07
image-013584.png,4.7221346,-0.8548563,0.803221,78.960434,9.910865,-0.1520274,0.11984817,0.090994574,-0.0013130197,6.759005e-05,0.00079731725,0.00090638816,-7.664046e-06,-1.04378605e-05,1.579542e-06,7.2063153e-06,1.3024012e-05,-2.4306684e-07,4.9914178e-08,-1.0608187e-07,2.909735e-08,6.401865e-08,2.390868e-07
image-013585.png,3.3051484,32.291325,16.176744,-57.985645,-12.0506735,-0.30209774,0.30114526,0.0141717335,0.005702238,0.0024167334,-0.005665838,-0.001164403,-7.233031e-05,-9.4815034e-05,-8.104493e-05,0.00016529122,5.4147305e-05,4.5853285e-06,1.7305804e-06,2.1384533e-06,2.9553466e-06,-6.6057714e-06,-2.8089535e-06
image-013586.png,4.486604,-2.222695,4.83259,15.691464,-44.86249,-0.18506762,-0.12691885,-0.13256179,-0.00083585945,0.0029335297,-0.0027537695,0.0011358162,-3.3544602e-05,3.6379046e-05,2.5707295e-05,-1.2920764e-06,7.522884e-05,-5.105082e-07,1.7699051e-06,8.0798657e-07,-4.4325077e-07,2.3627276e-06,1.1589887e-06
image-013587.png,3.3518808,-26.21623,17.209354,63.079906,-33.28953,-0.37525204,0.27547228,-0.25479957,-0.0046154177,0.0038938865,0.0019107759,-0.0054271133,-3.4368e-05,-4.403751e-05,0.00011306956,-1.5240726e-05,-0.00014509159,-1.7659133e-06,2.9684347e-07,5.7224497e-07,3.9186875e-06,-2.6661821e-06,-4.4458e-06
image-013588.png,1.7654451,-0.7145926,1.4389315,-23.202852,-67.35346,-0.20268726,-0.10291118,0.17065997,0.00029290657,0.002600716,0.0023305307,0.0004646068,-1.9395338e-05,3.126637e-05,-1.0489269e-05,-8.33031e-06,-4.4016455e-05,1.8764041e-07,7.8337496e-07,-3.452917e-07,-5.3310623e-07,-9.769271e-07,6.545273e-07
image-013589.png,2.426708,-63.61738,-108.25853,94.25754,62.347916,-0.3115232,0.20851235,0.22637893,-0.0028075045,-0.0025680833,0.0007920984,0.0034466465,-2.6443748e-05,-6.59142e-06,-4.6958743e-05,-1.6916572e-05,6.1666055e-05,-8.0873434e-07,-7.5897265e-07,4.1716828e-07,-7.6827723e-07,-1.0683758e-06,1.1699999e-06
image-013590.png,4.2577066,-2.2470555,-0.6917423,2.8705041,57.604454,-0.19643155,-0.19273877,-0.025403254,-0.003256516,-0.003171252,-0.0004853865,-0.003051728,-6.872917e-05,2.2766844e-06,-0.00010072126,6.584297e-05,-2.9581268e-05,-7.988195e-07,-3.5630867e-06,3.8848298e-06,-1.3566666e-06,1.5473004e-06,1.9277104e-06
image-013591.png,2.1674035,-0.601877,0.57370013,29.31727,-53.485523,-0.13062607,-0.078093134,-0.101608746,-0.00053335424,0.0010018839,-0.0010758153,0.0001925211,-5.4474112e-06,5.901007e-06,8.32182e-06,-4.352716e-06,1.4061621e-05,-9.0632e-08,1.3544476e-07,1.3117597e-07,-3.0051524e-08,1.926096e-07,1.9019225e-07
image-013592.png,1.8526577,-0.8719167,1.57005,-59.90699,-31.640558,-0.31501293,0.17796944,0.25609607,0.0027005668,0.001609746,-0.00030101088,-0.003078501,6.4444903e-06,-3.351355e-05,-5.488145e-05,-2.2600907e-05,5.2259133e-05,-1.3775735e-07,-2.0320964e-07,4.3488626e-08,1.7180134e-06,1.1746936e-06,-8.982336e-07
image-013593.png,2.4521978,-0.75407517,-0.13211405,12.82442,74.78945,-0.16396575,-0.16362156,-0.010180209,-0.0006376702,-0.00183634,-5.884738e-05,-0.0018284357,-1.689485e-05,1.4119683e-05,-1.1896839e-05,3.077203e-05,-2.4595167e-06,-2.3756985e-07,-6.260576e-07,1.9251706e-07,9.168423e-08,5.721563e-08,7.084242e-07
image-013594.png,3.489064,-34.2274,-19.54608,40.71809,20.303808,-0.11769953,0.083456434,0.071360834,-0.002396238,-0.0012613934,0.00091902766,0.0020627268,-4.317871e-05,-3.4293636e-05,-4.541067e-05,-1.4501925e-06,6.863185e-05,-3.229694e-06,-1.5202548e-06,-4.59675e-07,-1.6907006e-06,-1.1333743e-06,2.373392e-06
image-013595.png,3.272392,-8.531031,-2.02012,93.99368,60.835598,-0.22762802,0.15435727,0.1655468,-0.0013958411,-0.0017488119,0.00029268538,0.0019713389,-1.2311535e-05,2.8177594e-06,-2.2380042e-05,-1.1597415e-05,2.5525753e-05,-3.058015e-07,-2.2627881e-07,2.9943772e-07,-2.4172334e-07,-4.6633556e-07,3.036227e-07
image-013596.png,1.5894474,-0.86009717,0.6154884,22.55167,-85.5278,-0.23611525,-0.21039094,-0.10175669,-0.00052542466,0.0019461862,-0.001222961,0.0015533454,-7.44695e-06,1.8758616e-05,9.416662e-06,1.8152165e-05,2.0892421e-05,-4.3418822e-08,2.137092e-07,2.0845516e-07,-2.780398e-07,4.6816172e-07,-2.831257e-07
image-013597.png,3.4340262,-10.733188,-5.629616,43.618484,63.09625,-0.16538551,-0.14540829,0.07850172,-0.0017772666,-0.0015839987,-0.0016625193,-0.0011452684,-2.2610166e-05,-3.0151143e-06,-3.0198544e-05,6.8439003e-06,-3.6418925e-05,-7.950637e-07,-7.208396e-07,3.3054005e-07,-4.2476404e-07,9.032883e-07,-1.6281732e-07
image-013598.png,4.8597836,-8.69719,-11.261054,31.471365,52.62377,-0.30390024,-0.15297988,0.26201972,-0.0024390714,-0.0034561648,-0.0041988115,9.336043e-05,-2.0923566e-05,2.9144352e-05,-7.087425e-05,-5.1583953e-05,-8.1481885e-05,-3.4775195e-07,-8.914119e-07,2.1823753e-06,-4.471185e-07,1.3885501e-06,-2.7826109e-06
image-013599.png,4.971259,0.32138133,0.62274754,-81.587845,17.413345,-0.20575307,0.17717767,-0.099628635,0.001812618,-0.00028196737,-0.0013132854,0.0012001564,-7.4317322e-06,-1.7630617e-05,7.043525e-06,1.375745e-05,-2.1005097e-05,2.0682762e-07,-6.045621e-08,2.5574445e-07,-1.8336732e-07,-1.5308228e-07,4.6671482e-07
image-013600.png,4.2914224,-52.981876,-26.960596,59.63335,88.4082,-0.33837962,-0.23100743,0.24474639,-0.0031100754,-0.0028836373,-0.0038252026,-0.00071749405,-2.6708425e-05,5.1778484e-06,-5.6017932e-05,-2.4190584e-05,-6.8548696e-05,-5.803044e-07,-8.6045316e-07,1.0693155e-06,-5.778295e-07,1.2749254e-06,-1.4352908e-06
image-013601.png,1.9328197,36.608097,-2.711477,-69.18763,9.6884985,-0.32970724,0.32497525,-0.018350685,0.0058989464,-0.00067455845,-0.0057274797,0.0006960457,-8.113761e-05,-7.991366e-05,1.5989423e-05,0.00015280444,-2.5814988e-05,4.6761743e-06,-8.2211795e-07,1.4313074e-06,-1.2219334e-07,-5.6139957e-06,1.121564e-06
image-013602.png,3.8821163,-2.0955958,1.5650574,106.93748,0.03623098,-0.27245542,0.26838014,-0.015512477,-0.0022952307,0.0006263482,0.0022314198,-0.00041787623,-5.925165e-06,-2.6535903e-05,1.1251405e-05,3.1120035e-05,-9.681348e-06,-1.7218684e-07,-1.0764688e-07,-4.6901255e-07,3.30489e-07,6.057139e-07,-2.7863524e-07
image-013603.png,4.819723,-50.055107,38.188457,58.60394,-51.93393,-0.3711969,0.08110946,-0.3610528,-0.0039781216,0.0041043097,-0.0026312352,-0.004978887,-4.286687e-05,-6.5735353e-06,9.906131e-05,-0.00012717315,-5.5981473e-05,-2.0436216e-06,1.1230983e-06,1.6624379e-06,2.0665202e-06,-4.6242167e-06,1.1133195e-06
image-013604.png,1.5227377,11.305764,16.41754,3.0385692,-25.57172,-0.2759341,-0.09396047,-0.2554643,0.0074599246,0.014374877,-0.0082064215,0.0025949748,-0.00073362264,0.0003910877,-0.00078959006,0.00011175468,0.00029584087,7.940618e-05,0.00013221324,-7.3500385e-05,1.2152587e-05,6.5801587e-06,-7.96007e-06
image-013605.png,1.5778003,-26.988604,19.880003,40.26353,-25.378166,-0.3759502,0.1411094,-0.34783167,-0.007591315,0.0046136463,-0.0016852964,-0.0086852675,-5.9525584e-05,-0.00012864124,0.00026388207,-0.00024456286,-0.00025153847,-4.3462574e-06,1.8940282e-06,2.192121e-06,1.4825951e-05,-1.9051702e-05,-4.161803e-06
image-013606.png,1.8088008,-1.0630202,0.9195069,58.57761,37.712566,-0.2402439,0.085855864,0.22433314,-0.0021052088,-0.0011850978,-0.0004970338,0.0023544512,-7.1603463e-06,-1.5479207e-05,-2.9793917e-05,-2.8940962e-05,2.8389799e-05,-1.7803649e-07,-1.6231378e-07,6.1797664e-08,-7.251492e-07,-9.424182e-07,1.7830476e-07
image-013607.png,3.0090926,-3.8629913,-26.91575,1.0098369,37.6674,-0.32495117,-0.3191597,-0.059995938,-0.002175194,-0.010532321,0.0017600008,-0.010181775,-0.0001848444,0.0003674406,-0.00010780566,0.00052353664,0.00010262982,-2.3062279e-07,-2.0264464e-05,7.397405e-06,2.0467145e-05,-8.8377865e-06,3.7736423e-05
image-013608.png,2.2647226,-0.5699421,0.14394197,-19.524145,39.029457,-0.257008,-0.16109414,-0.20013668,0.0022734397,-0.0042254953,0.0046854345,-0.0009986671,-3.589125e-05,6.727065e-05,9.321597e-05,-3.700989e-05,0.00014598349,9.3212213e-07,-2.2347515e-06,-4.2558077e-06,6.941333e-07,-5.1086577e-06,-4.359337e-06
image-013609.png,4.9788313,72.51884,-30.814238,-98.437935,29.658955,-0.323264,0.24781565,-0.20131598,0.0034364641,-0.00029485888,-0.0019344635,0.0026310207,-1.3586512e-05,-4.417728e-05,1.3895651e-05,1.9166037e-05,-5.1461953e-05,3.9347472e-07,-3.4135817e-07,9.1998356e-07,-4.3125885e-07,-1.1592999e-07,1.2776247e-06
image-013610.png,4.85217,-0.8326859,0.8418852,69.65204,28.71695,-0.2001643,0.13990499,0.14210227,-0.0012823517,-0.0005342374,0.0005350009,0.0012697494,-1.994511e-06,-1.0079601e-05,-1.0925158e-05,1.8712194e-07,1.6615115e-05,-4.45238e-08,-2.5919292e-08,-7.856579e-08,-2.281813e-07,-1.0381359e-07,2.664566e-07
image-013611.png,1.8087475,-3.0377312,0.5813828,33.01263,9.819951,-0.25922948,0.20749949,0.13383779,-0.0058577736,0.0013678616,0.003653559,0.00296239,-0.00011523029,-8.4479194e-05,6.7940964e-05,8.1455975e-05,8.406193e-05,-7.0986043e-06,-5.6256727e-06,-2.968981e-06,6.6677894e-06,2.722602e-06,1.7678661e-06
image-013612.png,4.7466736,-6.0251403,3.3621356,47.6607,-6.4596815,-0.28573284,0.28388274,0.029455239,-0.005131163,0.0026921805,0.005064889,-0.00020047967,-4.924123e-05,-9.799457e-05,8.199284e-05,0.0001440751,-1.631396e-05,-2.8516527e-06,-5.5486305e-07,-3.0548033e-06,3.7770576e-06,5.7183415e-06,-9.922585e-07
image-013613.png,4.7867913,9.80397,2.4527469,-110.92518,-9.116515,-0.27746785,0.2527193,-0.046491683,0.0028443846,0.001132296,-0.0024070258,0.00019647229,-2.7165213e-05,-1.5988633e-05,-2.3775314e-05,3.2873028e-05,1.3454488e-06,9.4842505e-07,5.9426054e-07,-6.85161e-08,3.8292774e-07,-5.780854e-07,-9.083943e-08
image-013614.png,1.4360216,-54.954575,46.89259,61.22854,-38.693142,-0.33448535,0.12244049,-0.3069887,-0.004983989,0.002319074,-0.00078045804,-0.005261513,-4.937558e-05,-6.120896e-05,7.383683e-05,-8.5118205e-05,-0.000107562955,-2.2845577e-06,1.4549815e-06,-7.997271e-07,2.5871595e-06,-4.5718734e-06,-1.8853697e-06
image-013615.png,4.611079,-77.765564,-21.386703,63.719894,54.441326,-0.39325714,-0.023758076,0.39139107,-0.005824922,-0.0036169568,-0.004698233,0.0046502114,-5.7254132e-05,-4.3927994e-05,-0.0001251714,-0.0001793131,2.6181651e-06,-2.3349126e-06,-2.1871108e-06,1.4785336e-06,-3.8322733e-06,-4.8735274e-06,-4.7006447e-06
image-013616.png,1.3210427,-0.5021064,0.32390416,-9.491833,31.647673,-0.081212625,-0.05001937,-0.062470183,0.00053419033,-0.0013901453,0.001395008,-0.00036948913,-2.433439e-05,1.1394908e-05,1.1459285e-05,-7.1802497e-06,3.7762034e-05,9.774907e-07,-1.2390609e-06,9.6213626e-08,1.2168414e-07,-1.0914619e-06,-8.067954e-07
image-013617.png,4.8457785,29.783827,43.521484,-29.699007,-84.502815,-0.39991003,-0.38016364,0.1234246,0.00042825856,0.0042594457,0.0018898941,0.0038281926,0.00013353195,0.00024962678,-7.6460194e-05,0.00010358229,-7.407682e-05,5.9684885e-06,-4.994177e-06,-7.401843e-07,-8.957791e-06,-2.5882812e-06,-3.5094554e-06
image-013618.png,2.8086555,-0.51292914,-0.3066563,-26.819616,63.668736,-0.26581708,-0.14529647,-0.20573938,0.0008616926,-0.0032447644,0.0028822678,-0.0006303624,-1.7473973e-05,4.0632684e-05,2.9824092e-05,-1.1378042e-05,5.3840886e-05,3.4688577e-07,-5.958667e-07,-1.0343222e-06,6.492448e-07,-1.1250884e-06,-8.330686e-07
image-013619.png,3.2009015,-21.027561,12.772692,35.001358,-2.5721023,-0.3911128,0.38655633,0.057401296,-0.013635584,0.0049057617,0.013327243,0.00096916506,-0.0002235326,-0.0005448584,0.00027556907,0.00074061175,3.896448e-05,-2.4813407e-05,-4.9956025e-06,-3.5859623e-05,2.3962619e-05,5.7549314e-05,2.569982e-06
image-013620.png,2.9288373,15.454256,42.9696,-32.075504,-80.69535,-0.14863929,-0.109269224,0.100650996,0.000554457,0.0012972706,0.0012729968,0.00060336036,-9.3974195e-06,7.630086e-06,-8.350722e-06,1.1513266e-06,-2.0607149e-05,1.0484172e-07,2.7725793e-07,-1.2145256e-07,-2.6348971e-08,-3.9315069e-07,1.3741703e-07
image-013621.png,2.9935,-0.8279752,-9.99413,-0.08387429,17.600094,-0.20983332,-0.19972497,-0.05348547,-0.00012751736,-0.0108031,0.0034025563,-0.009821654,-0.00020474163,0.00069969514,7.229612e-05,0.0007790221,0.0003615199,3.600482e-07,-3.5840123e-05,-1.8541225e-05,6.764373e-05,-5.1210845e-05,8.371811e-05
image-013622.png,4.336412,-1.1169624,0.32968944,42.131172,-19.95453,-0.2190279,0.053583797,-0.2024103,-0.003755509,0.00037466158,-0.0005748613,-0.0029237908,-3.0443243e-05,-6.0721588e-05,2.8525817e-05,-4.3107637e-05,-5.031506e-05,-1.0731824e-06,8.9460684e-07,-1.2952612e-06,1.600335e-06,-1.9364916e-06,-6.5097447e-07
image-013623.png,4.7331476,-0.4183436,0.52075374,-48.54681,33.578323,-0.11129698,0.067572996,-0.088238895,0.00083575066,-0.0006190601,-0.00012614865,0.0010153787,-3.1208765e-06,-5.4866073e-06,1.2112669e-05,-6.0198936e-06,-1.494919e-05,7.364031e-08,-4.890554e-08,-1.1135171e-08,-2.8700845e-07,2.841996e-07,2.357881e-07
image-013624.png,2.4833734,-0.6922468,0.48276266,66.95233,-89.11602,-0.22367758,-0.10041291,-0.18965153,-0.0011879391,0.0011651809,-0.0014704268,-0.00017080529,-6.2034815e-06,8.6281403e-07,1.3709763e-05,-1.0260592e-05,1.2506104e-05,-9.5140706e-08,1.2190776e-07,1.4458806e-07,1.0405495e-07,7.902872e-08,2.2742023e-07
image-013625.png,2.146002,1.7460073,0.8970182,-70.20839,38.55062,-0.2625721,0.02280432,-0.2518921,0.004999144,0.0003704885,0.00066878827,0.0033838735,-8.450606e-05,-9.553165e-05,-4.0359697e-05,-2.3435452e-05,-7.229123e-05,7.657725e-06,1.7371514e-06,2.8771767e-06,2.8540026e-06,8.9443006e-07,2.5554236e-06
image-013626.png,2.3724072,7.9134703,9.344292,-65.010544,-64.961525,-0.3228231,0.05828369,0.31739354,0.0016660758,0.0026118218,0.0017206224,-0.002416131,-6.550177e-06,8.009937e-06,-4.1369778e-05,-4.547993e-05,9.078273e-06,2.9471244e-07,-3.8422975e-08,-7.914043e-07,4.6507284e-07,8.638997e-07,5.43675e-07
image-013627.png,3.1870055,-0.14864701,0.39090872,-52.421043,35.51318,-0.17468268,0.09029575,-0.14929096,0.0016658279,-0.001315349,5.688219e-05,0.0020941952,-1.3993824e-05,-7.823213e-06,2.6140295e-05,-2.221753e-05,-3.37501e-05,4.483944e-07,-3.405298e-07,-1.486469e-07,-5.4092516e-07,9.89053e-07,4.6838977e-07
image-013628.png,3.265993,-129.17162,8.569084,126.88487,21.297203,-0.13866408,0.11082458,0.08034054,-0.001229005,-0.00010631155,0.0007963699,0.0008712483,-7.3793926e-06,-9.801613e-06,-1.8483313e-06,8.119503e-06,1.39343665e-05,-2.2426781e-07,-2.2368987e-08,-1.10737346e-07,-3.3930405e-08,9.414248e-08,2.9483522e-07
image-013629.png,1.6780313,-0.72148025,0.7124702,4.5563903,-112.99237,-0.31571913,-0.28761184,-0.109373964,0.0004494933,0.002125286,-0.0007633321,0.0017663545,-4.7683716e-07,2.3125987e-05,4.990718e-07,1.7713428e-05,1.0952591e-05,-1.1884953e-07,-2.0120012e-08,4.7977665e-08,-3.73685e-07,2.0624066e-07,-2.377885e-07
image-013630.png,4.3762064,16.005144,-0.36465737,-53.47359,8.052913,-0.22789636,0.22560112,-0.00031728286,0.0040302654,-0.00063808734,-0.0039411765,8.373101e-05,-2.7467457e-05,-9.390349e-05,1.0034392e-05,0.00011664499,4.742206e-06,1.4978082e-06,-3.1277824e-07,3.8645367e-06,2.6509872e-07,-5.04255e-06,-8.2522394e-07
image-013631.png,3.5230217,0.14600867,-1.1821705,21.91488,88.183174,-0.21793705,-0.11684066,0.1788626,0.00029595435,-0.0029078408,-0.002259037,-0.0008231184,-3.306768e-05,2.6030411e-05,1.1924261e-05,2.5829108e-06,-3.862716e-05,2.4339948e-07,-1.474046e-06,-4.07043e-07,1.8903654e-07,7.91762e-07,-2.38045e-07
image-013632.png,1.9274837,-0.5150942,0.7950418,-73.57856,-16.076302,-0.1488412,0.10861981,0.093706526,0.0014212973,0.00028943038,-0.0007608881,-0.0010953458,-9.753105e-06,-1.1939917e-05,-4.2281526e-06,7.4629734e-06,1.7805814e-05,3.4961306e-07,9.919134e-09,1.2241776e-07,6.2934305e-08,-8.815357e-08,-3.755051e-07
image-013633.png,3.8542306,-3.2753086,29.371735,4.9677286,-41.359016,-0.26355737,-0.26034817,0.0018749752,-0.0042633205,0.0068449466,-0.001311096,0.0066836146,-0.00020298907,4.6573787e-05,0.00021002397,0.00023875263,9.713328e-05,-1.2919697e-05,1.7753415e-05,7.9845795e-06,5.888125e-06,6.691128e-06,-1.0960153e-05
image-013634.png,3.0555642,0.15795577,0.72250223,-24.521935,-15.767051,-0.16251308,0.11571698,0.113767974,0.0047283764,-0.0007881864,-0.0023855038,-0.003399444,-0.00028704724,6.13657e-05,0.00022418457,6.102943e-05,8.4165964e-05,4.2933065e-05,-3.9791677e-05,-2.751401e-05,-1.6050402e-05,2.1718415e-07,1.181775e-06
image-013635.png,4.775023,-1.7221699,1.435151,86.68966,-66.26704,-0.22494766,0.13238606,-0.17957704,-0.001568075,0.0012006582,0.00022602829,-0.0018995989,-1.1534463e-05,-5.389762e-06,1.4254208e-05,-8.627198e-06,-2.4064553e-05,-2.4567743e-07,2.339493e-07,-1.8251512e-08,1.7183618e-07,-3.2854825e-07,-3.483483e-07
image-013636.png,2.364096,6.7263384,5.7764006,-100.87439,-67.84026,-0.26983637,0.11432706,0.24249707,0.0014356103,0.0013320439,0.0003665722,-0.0018707822,-4.3451364e-06,-3.356802e-06,-1.904051e-05,-1.6590453e-05,1.5560769e-05,1.1257475e-07,1.6281874e-08,-1.5850242e-07,2.6333976e-07,3.7962923e-07,-4.4714596e-08
image-013637.png,2.5565672,-39.67709,76.13873,46.077328,-75.49352,-0.37840134,-0.18958429,-0.32744235,-0.0028651482,0.004379955,-0.0052247825,-8.598481e-05,-3.1797754e-05,3.7559803e-05,7.7622295e-05,-6.1279636e-05,0.00010060617,-7.895856e-07,1.229182e-06,2.250936e-06,1.5349951e-07,1.7766636e-06,3.25676e-06
image-013638.png,3.0949697,-12.497984,-61.273384,9.225445,44.247208,-0.33758497,-0.3089205,0.13592078,-0.0019882885,-0.009119291,-0.005449937,-0.0075710495,-0.00012286406,0.0002684436,-0.00012225796,0.00028087845,-0.00030884743,-2.1289272e-06,-1.11487525e-05,8.876089e-06,1.1713142e-05,2.2460048e-05,1.3112851e-05
image-013639.png,2.6828718,-0.36197495,0.3459294,-105.28176,96.62689,-0.22552164,-0.021968566,-0.22030468,0.001128572,-0.001173533,0.0012172248,0.0010047642,-7.955099e-06,1.4609839e-06,1.0625764e-05,-1.7759994e-05,1.9236143e-06,1.3746393e-07,-1.3509383e-07,-1.0628946e-07,-4.367041e-08,1.7482535e-07,-2.2659705e-07
image-013640.png,4.070401,45.908054,-1.1291703,-99.44549,6.489909,-0.26949874,0.2454195,-0.06858005,0.0025647953,0.00012751823,-0.0020924376,0.0008212504,-1.1722466e-05,-2.757578e-05,-4.8800575e-07,2.7201284e-05,-1.5268883e-05,3.7107836e-07,-4.928689e-08,4.595704e-07,-8.738311e-09,-4.5187176e-07,3.6461802e-07
image-013641.png,3.4495978,-43.962345,-56.975124,32.058784,60.345676,-0.2159867,-0.14209111,0.15119025,-0.0024518482,-0.00405285,-0.004230532,-0.0010130575,-6.837212e-05,4.625343e-05,-8.564132e-05,-4.3903314e-05,-0.00013809015,-2.643533e-06,-4.466798e-06,2.972268e-06,-7.83715e-08,4.355379e-06,-5.257766e-06
image-013642.png,4.409612,-1.9459426,5.74533,16.155386,-93.158165,-0.25835288,-0.22144932,-0.1325233,1.5442747e-05,0.002310236,-0.0014574192,0.0016854794,-8.415656e-06,2.4471949e-05,3.466813e-06,1.9021016e-05,2.5077561e-05,-8.3876216e-08,2.2672816e-07,1.1887141e-07,-4.117079e-07,5.6457293e-07,-2.6040004e-07
image-013643.png,1.9144875,-1.2218307,0.42813134,15.780919,25.440126,-0.22804913,-0.080469646,0.2082321,-0.0028250788,-0.004065044,-0.004604486,0.0011271299,-3.4318364e-05,4.5452372e-05,-0.00013777133,-0.00012791801,-0.000107673586,-5.4588446e-07,-2.6527146e-06,6.0942475e-06,-2.741416e-06,3.061523e-07,-8.223639e-06
image-013644.png,4.264308,-0.66109824,-0.15370527,-2.37558,38.38966,-0.22276618,-0.21736787,-0.01176545,0.00066286046,-0.004374723,0.0004344814,-0.0041790684,-4.350635e-05,9.4742536e-05,2.6352825e-05,0.00012879824,1.7958566e-05,6.892287e-08,-2.7839262e-06,-1.388576e-06,3.3282024e-06,-9.164992e-07,5.5414407e-06
image-013645.png,1.0304695,-3.768777,-8.532418,-17.567154,43.621693,-0.39949673,-0.19704522,-0.3469108,-0.0034923858,-0.011413606,0.008114225,-0.0028095758,-6.7384804e-05,0.00037431758,2.1167603e-05,-4.4280678e-06,0.00031088418,2.885776e-05,1.0950463e-05,-7.686944e-06,3.106435e-05,-1.6829428e-05,-4.747901e-06
image-013646.png,1.614801,-0.16966367,0.9076793,-98.606834,38.649467,-0.346947,0.18498427,-0.2765249,0.0025994095,-0.00059314765,-0.00039884148,0.002331037,-6.129274e-06,-1.8934381e-05,1.8127446e-05,-9.806936e-06,-2.5696321e-05,1.7613507e-07,8.703637e-09,1.8851551e-08,-3.9443e-07,3.7757127e-07,2.3562902e-07
image-013647.png,2.0353217,-1.7759671,1.1386051,69.742516,22.380802,-0.2706313,0.134342,0.22990991,-0.0034688532,-0.00069006986,0.00034079494,0.003243395,-8.980849e-06,-4.801832e-05,-4.3840602e-05,-2.7333524e-05,6.2185405e-05,-1.0247237e-07,-3.7105974e-07,-5.598795e-07,-1.8903486e-06,-1.6755898e-06,1.1470893e-06
image-013648.png,3.268225,-0.9460981,0.7302463,75.13725,40.87909,-0.14128175,-0.017986923,0.14002186,-0.0015055671,-0.00034768152,-0.0008762573,0.0009432396,-1.1141725e-05,-1.3732224e-05,-7.1584363e-06,-1.769673e-05,2.6044581e-06,-3.9875323e-07,-1.038842e-07,-1.6249646e-07,-1.5382216e-07,-2.8175407e-07,-1.8522485e-07
image-013649.png,3.3392684,-0.4831137,1.1130644,-71.44685,-17.44364,-0.19309998,0.18530385,-0.018532164,0.0014022975,0.0010412897,-0.0013036643,-0.00021031893,-8.730454e-06,-6.093986e-06,-1.2807797e-05,1.3233563e-05,5.1645484e-06,2.2298275e-07,1.3684274e-07,-2.2766017e-08,1.6178569e-07,-1.6973183e-07,-1.15657656e-07
image-013650.png,2.7374554,-0.49166122,-0.0130119175,-29.99058,54.308838,-0.2607244,-0.06799526,-0.23996985,0.0016631093,-0.003209234,0.003085877,0.001076173,-1.2984656e-05,2.7309921e-05,6.403502e-05,-6.122085e-05,3.731729e-05,4.1387338e-07,-3.525301e-07,-2.0438745e-06,-6.4628057e-07,4.0947793e-07,-2.1925662e-06
image-013651.png,3.9095528,1.504923,3.743457,-53.992657,-61.648148,-0.23731233,0.04922208,0.2317451,0.0011082084,0.0026316466,0.0015299446,-0.0020364337,-1.8693256e-05,2.074279e-05,-2.7651442e-05,-4.274276e-05,5.2781024e-06,4.4687198e-07,5.031899e-07,-7.080114e-07,-4.9076448e-08,7.995445e-07,6.2263535e-07
image-013652.png,2.536767,-99.158485,45.4089,73.50951,-43.810284,-0.33420205,0.21745385,-0.20103565,-0.0034721713,0.0032889743,0.0014354119,-0.0032166457,-3.493642e-05,-1.4717807e-05,7.3347976e-05,7.428683e-06,-6.5627566e-05,-1.4989018e-06,7.9533004e-07,6.613434e-07,1.6734497e-06,-1.5235912e-07,-1.7150559e-06
image-013653.png,2.1787415,-0.15467834,0.8113388,-127.79152,29.420559,-0.22654858,0.16231273,-0.15779719,0.0016238377,-1.5615507e-05,-0.000775134,0.0013066537,-6.5480017e-06,-1.1815803e-05,1.9124627e-06,3.4974173e-06,-1.6215743e-05,1.5533686e-07,-3.4882618e-08,1.3111844e-07,-4.595006e-08,3.584705e-08,2.5428056e-07
image-013654.png,4.4659944,-0.763566,0.75047123,71.21037,53.04078,-0.18207672,0.07897998,0.16273251,-0.00080093567,-0.00081407255,-0.00018801169,0.0010800916,-2.5881454e-06,-1.0302743e-06,-9.241499e-06,-7.692567e-06,7.985103e-06,-4.9781363e-08,-2.7991454e-08,6.361256e-08,-9.9969725e-08,-1.5303692e-07,3.4426364e-08
image-013655.png,1.5041169,-0.8553244,0.9973434,-30.4971,-41.756493,-0.21545884,-0.035244245,0.2125282,0.0013376715,0.0027001258,0.0026330631,-0.0012937663,-1.7822793e-05,2.50771e-05,-4.3312168e-05,-5.8337715e-05,-2.9159131e-05,6.115059e-07,5.3523365e-07,-1.3632496e-06,4.173023e-08,3.842158e-07,1.991471e-06
image-013656.png,2.8780875,-37.736713,32.219677,92.335014,-42.554554,-0.20739125,0.08576694,-0.18854003,-0.002072882,0.00061456487,-0.00010334389,-0.0020773734,-1.378567e-05,-1.748578e-05,1.2460876e-05,-1.724009e-05,-2.773272e-05,-4.4650056e-07,1.5729728e-07,-1.7796356e-07,2.6411408e-07,-6.2428353e-07,-3.3116333e-07
